seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	80	ctat-LR-fusion.v0.13.0	47	39	0	408	0.09	1	0.165
ONT	80	ctat-LR-fusion.v0.13.0	48	37	0	410	0.08	1	0.148
ONT	80	ctat-LR-fusion.v0.13.0	49	36	0	411	0.08	1	0.148
ONT	80	ctat-LR-fusion.v0.13.0	50	35	0	412	0.08	1	0.148
ONT	80	ctat-LR-fusion.v0.13.0	51	31	0	416	0.07	1	0.131
ONT	80	ctat-LR-fusion.v0.13.0	53	30	0	417	0.07	1	0.131
ONT	80	ctat-LR-fusion.v0.13.0	54	28	0	419	0.06	1	0.113
ONT	80	ctat-LR-fusion.v0.13.0	56	27	0	420	0.06	1	0.113
ONT	80	ctat-LR-fusion.v0.13.0	57	25	0	422	0.06	1	0.113
ONT	80	ctat-LR-fusion.v0.13.0	61	22	0	425	0.05	1	0.095
ONT	80	ctat-LR-fusion.v0.13.0	62	21	0	426	0.05	1	0.095
ONT	80	ctat-LR-fusion.v0.13.0	63	20	0	427	0.04	1	0.077
ONT	80	ctat-LR-fusion.v0.13.0	64	19	0	428	0.04	1	0.077
ONT	80	ctat-LR-fusion.v0.13.0	65	18	0	429	0.04	1	0.077
ONT	80	ctat-LR-fusion.v0.13.0	67	17	0	430	0.04	1	0.077
ONT	80	ctat-LR-fusion.v0.13.0	68	14	0	433	0.03	1	0.058
ONT	80	ctat-LR-fusion.v0.13.0	69	12	0	435	0.03	1	0.058
ONT	80	ctat-LR-fusion.v0.13.0	71	11	0	436	0.02	1	0.039
ONT	80	ctat-LR-fusion.v0.13.0	76	9	0	438	0.02	1	0.039
ONT	80	ctat-LR-fusion.v0.13.0	77	7	0	440	0.02	1	0.039
ONT	80	ctat-LR-fusion.v0.13.0	79	6	0	441	0.01	1	0.02
ONT	80	ctat-LR-fusion.v0.13.0	83	5	0	442	0.01	1	0.02
ONT	80	ctat-LR-fusion.v0.13.0	88	4	0	443	0.01	1	0.02
ONT	80	ctat-LR-fusion.v0.13.0	90	3	0	444	0.01	1	0.02
ONT	80	ctat-LR-fusion.v0.13.0	92	2	0	445	0	1	0
ONT	90	flairfusion	3	131	5	330	0.28	0.96	0.434
ONT	90	flairfusion	4	120	5	341	0.26	0.96	0.409
ONT	90	flairfusion	5	115	5	346	0.25	0.96	0.397
ONT	90	flairfusion	6	113	5	348	0.25	0.96	0.397
ONT	90	flairfusion	7	109	5	352	0.24	0.96	0.384
ONT	90	flairfusion	8	102	5	359	0.22	0.95	0.357
ONT	90	flairfusion	9	96	4	365	0.21	0.96	0.345
ONT	90	flairfusion	10	92	4	369	0.2	0.96	0.331
ONT	90	flairfusion	11	87	4	374	0.19	0.96	0.317
ONT	90	flairfusion	12	83	4	378	0.18	0.95	0.303
ONT	90	flairfusion	13	79	4	382	0.17	0.95	0.288
ONT	90	flairfusion	15	78	3	383	0.17	0.96	0.289
ONT	90	flairfusion	17	77	3	384	0.17	0.96	0.289
ONT	90	flairfusion	19	76	3	385	0.16	0.96	0.274
ONT	90	flairfusion	21	75	3	386	0.16	0.96	0.274
ONT	90	flairfusion	23	74	3	387	0.16	0.96	0.274
ONT	90	flairfusion	25	73	3	388	0.16	0.96	0.274
ONT	90	flairfusion	28	72	3	389	0.16	0.96	0.274
ONT	90	flairfusion	29	70	3	391	0.15	0.96	0.259
ONT	90	flairfusion	30	69	3	392	0.15	0.96	0.259
ONT	90	flairfusion	33	67	3	394	0.15	0.96	0.259
ONT	90	flairfusion	35	66	3	395	0.14	0.96	0.244
ONT	90	flairfusion	36	64	3	397	0.14	0.96	0.244
ONT	90	flairfusion	37	63	3	398	0.14	0.95	0.244
ONT	90	flairfusion	41	62	1	399	0.13	0.98	0.23
ONT	90	flairfusion	42	61	1	400	0.13	0.98	0.23
ONT	90	flairfusion	43	58	1	403	0.13	0.98	0.23
ONT	90	flairfusion	44	56	1	405	0.12	0.98	0.214
ONT	90	flairfusion	45	53	1	408	0.11	0.98	0.198
ONT	90	flairfusion	46	51	1	410	0.11	0.98	0.198
ONT	90	flairfusion	47	49	1	412	0.11	0.98	0.198
ONT	90	flairfusion	48	48	1	413	0.1	0.98	0.181
ONT	90	flairfusion	49	47	1	414	0.1	0.98	0.181
ONT	90	flairfusion	50	45	1	416	0.1	0.98	0.181
ONT	90	flairfusion	53	41	1	420	0.09	0.98	0.165
ONT	90	flairfusion	54	39	1	422	0.08	0.97	0.148
ONT	90	flairfusion	56	37	1	424	0.08	0.97	0.148
ONT	90	flairfusion	58	37	0	424	0.08	1	0.148
ONT	90	flairfusion	59	36	0	425	0.08	1	0.148
ONT	90	flairfusion	61	34	0	427	0.07	1	0.131
ONT	90	flairfusion	62	33	0	428	0.07	1	0.131
ONT	90	flairfusion	64	32	0	429	0.07	1	0.131
ONT	90	flairfusion	67	31	0	430	0.07	1	0.131
ONT	90	flairfusion	68	30	0	431	0.07	1	0.131
ONT	90	flairfusion	70	29	0	432	0.06	1	0.113
ONT	90	flairfusion	71	28	0	433	0.06	1	0.113
ONT	90	flairfusion	72	27	0	434	0.06	1	0.113
ONT	90	flairfusion	75	25	0	436	0.05	1	0.095
ONT	90	flairfusion	78	24	0	437	0.05	1	0.095
ONT	90	flairfusion	79	23	0	438	0.05	1	0.095
ONT	90	flairfusion	80	21	0	440	0.05	1	0.095
ONT	90	flairfusion	81	19	0	442	0.04	1	0.077
ONT	90	flairfusion	83	17	0	444	0.04	1	0.077
ONT	90	flairfusion	85	16	0	445	0.03	1	0.058
ONT	90	flairfusion	90	15	0	446	0.03	1	0.058
ONT	90	flairfusion	91	14	0	447	0.03	1	0.058
ONT	90	flairfusion	92	13	0	448	0.03	1	0.058
ONT	90	flairfusion	93	11	0	450	0.02	1	0.039
ONT	90	flairfusion	94	10	0	451	0.02	1	0.039
ONT	90	flairfusion	95	9	0	452	0.02	1	0.039
ONT	90	flairfusion	96	8	0	453	0.02	1	0.039
ONT	90	flairfusion	101	6	0	455	0.01	1	0.02
ONT	90	flairfusion	102	4	0	457	0.01	1	0.02
ONT	90	flairfusion	103	3	0	458	0.01	1	0.02
ONT	90	flairfusion	104	2	0	459	0	1	0
ONT	90	fusionseeker_s1	1	434	25	27	0.94	0.95	0.945
ONT	90	fusionseeker_s1	2	365	9	96	0.79	0.98	0.875
ONT	90	fusionseeker_s1	3	318	7	143	0.69	0.98	0.81
ONT	90	fusionseeker_s1	4	292	4	169	0.63	0.99	0.77
ONT	90	fusionseeker_s1	5	282	2	179	0.61	0.99	0.755
ONT	90	fusionseeker_s1	6	272	2	189	0.59	0.99	0.739
ONT	90	fusionseeker_s1	7	261	0	200	0.57	1	0.726
ONT	90	fusionseeker_s1	8	247	0	214	0.54	1	0.701
ONT	90	fusionseeker_s1	9	236	0	225	0.51	1	0.675
ONT	90	fusionseeker_s1	10	224	0	237	0.49	1	0.658
ONT	90	fusionseeker_s1	11	214	0	247	0.46	1	0.63
ONT	90	fusionseeker_s1	12	209	0	252	0.45	1	0.621
ONT	90	fusionseeker_s1	13	203	0	258	0.44	1	0.611
ONT	90	fusionseeker_s1	14	199	0	262	0.43	1	0.601
ONT	90	fusionseeker_s1	16	196	0	265	0.43	1	0.601
ONT	90	fusionseeker_s1	17	194	0	267	0.42	1	0.592
ONT	90	fusionseeker_s1	19	193	0	268	0.42	1	0.592
ONT	90	fusionseeker_s1	21	192	0	269	0.42	1	0.592
ONT	90	fusionseeker_s1	22	190	0	271	0.41	1	0.582
ONT	90	fusionseeker_s1	23	189	0	272	0.41	1	0.582
ONT	90	fusionseeker_s1	24	188	0	273	0.41	1	0.582
ONT	90	fusionseeker_s1	25	186	0	275	0.4	1	0.571
ONT	90	fusionseeker_s1	26	184	0	277	0.4	1	0.571
ONT	90	fusionseeker_s1	27	183	0	278	0.4	1	0.571
ONT	90	fusionseeker_s1	28	182	0	279	0.39	1	0.561
ONT	90	fusionseeker_s1	30	179	0	282	0.39	1	0.561
ONT	90	fusionseeker_s1	31	177	0	284	0.38	1	0.551
ONT	90	fusionseeker_s1	33	174	0	287	0.38	1	0.551
ONT	90	fusionseeker_s1	34	170	0	291	0.37	1	0.54
ONT	90	fusionseeker_s1	35	167	0	294	0.36	1	0.529
ONT	90	fusionseeker_s1	36	165	0	296	0.36	1	0.529
ONT	90	fusionseeker_s1	37	161	0	300	0.35	1	0.519
ONT	90	fusionseeker_s1	38	160	0	301	0.35	1	0.519
ONT	90	fusionseeker_s1	39	156	0	305	0.34	1	0.507
ONT	90	fusionseeker_s1	40	153	0	308	0.33	1	0.496
ONT	90	fusionseeker_s1	41	151	0	310	0.33	1	0.496
ONT	90	fusionseeker_s1	42	148	0	313	0.32	1	0.485
ONT	90	fusionseeker_s1	43	144	0	317	0.31	1	0.473
ONT	90	fusionseeker_s1	44	139	0	322	0.3	1	0.462
ONT	90	fusionseeker_s1	45	136	0	325	0.3	1	0.462
ONT	90	fusionseeker_s1	46	133	0	328	0.29	1	0.45
ONT	90	fusionseeker_s1	47	130	0	331	0.28	1	0.438
ONT	90	fusionseeker_s1	48	124	0	337	0.27	1	0.425
ONT	90	fusionseeker_s1	49	123	0	338	0.27	1	0.425
ONT	90	fusionseeker_s1	50	116	0	345	0.25	1	0.4
ONT	90	fusionseeker_s1	51	111	0	350	0.24	1	0.387
ONT	90	fusionseeker_s1	52	106	0	355	0.23	1	0.374
ONT	90	fusionseeker_s1	53	101	0	360	0.22	1	0.361
ONT	90	fusionseeker_s1	54	99	0	362	0.21	1	0.347
ONT	90	fusionseeker_s1	55	95	0	366	0.21	1	0.347
ONT	90	fusionseeker_s1	56	94	0	367	0.2	1	0.333
ONT	90	fusionseeker_s1	57	93	0	368	0.2	1	0.333
ONT	90	fusionseeker_s1	58	92	0	369	0.2	1	0.333
ONT	90	fusionseeker_s1	59	91	0	370	0.2	1	0.333
ONT	90	fusionseeker_s1	60	90	0	371	0.2	1	0.333
ONT	90	fusionseeker_s1	62	87	0	374	0.19	1	0.319
ONT	90	fusionseeker_s1	63	86	0	375	0.19	1	0.319
ONT	90	fusionseeker_s1	64	85	0	376	0.18	1	0.305
ONT	90	fusionseeker_s1	65	83	0	378	0.18	1	0.305
ONT	90	fusionseeker_s1	68	80	0	381	0.17	1	0.291
ONT	90	fusionseeker_s1	69	79	0	382	0.17	1	0.291
ONT	90	fusionseeker_s1	70	78	0	383	0.17	1	0.291
ONT	90	fusionseeker_s1	71	76	0	385	0.16	1	0.276
ONT	90	fusionseeker_s1	72	72	0	389	0.16	1	0.276
ONT	90	fusionseeker_s1	75	70	0	391	0.15	1	0.261
ONT	90	fusionseeker_s1	77	67	0	394	0.15	1	0.261
ONT	90	fusionseeker_s1	78	65	0	396	0.14	1	0.246
ONT	90	fusionseeker_s1	79	62	0	399	0.13	1	0.23
ONT	90	fusionseeker_s1	80	60	0	401	0.13	1	0.23
ONT	90	fusionseeker_s1	81	59	0	402	0.13	1	0.23
ONT	90	fusionseeker_s1	82	54	0	407	0.12	1	0.214
ONT	90	fusionseeker_s1	83	53	0	408	0.11	1	0.198
ONT	90	fusionseeker_s1	84	50	0	411	0.11	1	0.198
ONT	90	fusionseeker_s1	85	47	0	414	0.1	1	0.182
ONT	90	fusionseeker_s1	86	46	0	415	0.1	1	0.182
ONT	90	fusionseeker_s1	87	44	0	417	0.1	1	0.182
ONT	90	fusionseeker_s1	88	42	0	419	0.09	1	0.165
ONT	90	fusionseeker_s1	89	37	0	424	0.08	1	0.148
ONT	90	fusionseeker_s1	90	33	0	428	0.07	1	0.131
ONT	90	fusionseeker_s1	91	31	0	430	0.07	1	0.131
ONT	90	fusionseeker_s1	92	29	0	432	0.06	1	0.113
ONT	90	fusionseeker_s1	93	27	0	434	0.06	1	0.113
ONT	90	fusionseeker_s1	95	25	0	436	0.05	1	0.095
ONT	90	fusionseeker_s1	96	21	0	440	0.05	1	0.095
ONT	90	fusionseeker_s1	97	19	0	442	0.04	1	0.077
ONT	90	fusionseeker_s1	98	16	0	445	0.03	1	0.058
ONT	90	fusionseeker_s1	99	13	0	448	0.03	1	0.058
ONT	90	fusionseeker_s1	102	12	0	449	0.03	1	0.058
ONT	90	fusionseeker_s1	103	11	0	450	0.02	1	0.039
ONT	90	fusionseeker_s1	104	9	0	452	0.02	1	0.039
ONT	90	fusionseeker_s1	105	8	0	453	0.02	1	0.039
ONT	90	fusionseeker_s1	106	5	0	456	0.01	1	0.02
ONT	90	fusionseeker_s1	108	3	0	458	0.01	1	0.02
ONT	90	pbfusion_v0.4.0	1	23	0	438	0.05	1	0.095
ONT	90	pbfusion_v0.4.0	2	15	0	446	0.03	1	0.058
ONT	90	pbfusion_v0.4.0	3	11	0	450	0.02	1	0.039
ONT	90	pbfusion_v0.4.0	4	9	0	452	0.02	1	0.039
ONT	90	pbfusion_v0.4.0	6	7	0	454	0.02	1	0.039
ONT	90	pbfusion_v0.4.0	8	6	0	455	0.01	1	0.02
ONT	90	pbfusion_v0.4.0	10	4	0	457	0.01	1	0.02
ONT	90	pbfusion_v0.4.0	17	3	0	458	0.01	1	0.02
ONT	90	pbfusion_v0.4.0	33	2	0	459	0	1	0
ONT	90	LongGF	1	413	6	48	0.9	0.99	0.943
ONT	90	LongGF	2	349	2	112	0.76	0.99	0.86
ONT	90	LongGF	3	302	1	159	0.66	1	0.795
ONT	90	LongGF	4	282	1	179	0.61	1	0.758
ONT	90	LongGF	5	269	1	192	0.58	1	0.734
ONT	90	LongGF	6	259	1	202	0.56	1	0.718
ONT	90	LongGF	7	250	0	211	0.54	1	0.701
ONT	90	LongGF	8	239	0	222	0.52	1	0.684
ONT	90	LongGF	9	230	0	231	0.5	1	0.667
ONT	90	LongGF	10	217	0	244	0.47	1	0.639
ONT	90	LongGF	11	207	0	254	0.45	1	0.621
ONT	90	LongGF	12	199	0	262	0.43	1	0.601
ONT	90	LongGF	13	196	0	265	0.43	1	0.601
ONT	90	LongGF	14	192	0	269	0.42	1	0.592
ONT	90	LongGF	15	190	0	271	0.41	1	0.582
ONT	90	LongGF	16	187	0	274	0.41	1	0.582
ONT	90	LongGF	18	186	0	275	0.4	1	0.571
ONT	90	LongGF	19	185	0	276	0.4	1	0.571
ONT	90	LongGF	20	182	0	279	0.39	1	0.561
ONT	90	LongGF	21	181	0	280	0.39	1	0.561
ONT	90	LongGF	22	180	0	281	0.39	1	0.561
ONT	90	LongGF	23	179	0	282	0.39	1	0.561
ONT	90	LongGF	24	177	0	284	0.38	1	0.551
ONT	90	LongGF	25	176	0	285	0.38	1	0.551
ONT	90	LongGF	26	173	0	288	0.38	1	0.551
ONT	90	LongGF	28	171	0	290	0.37	1	0.54
ONT	90	LongGF	30	170	0	291	0.37	1	0.54
ONT	90	LongGF	31	168	0	293	0.36	1	0.529
ONT	90	LongGF	32	166	0	295	0.36	1	0.529
ONT	90	LongGF	33	163	0	298	0.35	1	0.519
ONT	90	LongGF	34	159	0	302	0.34	1	0.507
ONT	90	LongGF	35	156	0	305	0.34	1	0.507
ONT	90	LongGF	36	152	0	309	0.33	1	0.496
ONT	90	LongGF	37	148	0	313	0.32	1	0.485
ONT	90	LongGF	38	146	0	315	0.32	1	0.485
ONT	90	LongGF	39	143	0	318	0.31	1	0.473
ONT	90	LongGF	40	139	0	322	0.3	1	0.462
ONT	90	LongGF	41	135	0	326	0.29	1	0.45
ONT	90	LongGF	42	130	0	331	0.28	1	0.438
ONT	90	LongGF	43	129	0	332	0.28	1	0.438
ONT	90	LongGF	44	123	0	338	0.27	1	0.425
ONT	90	LongGF	45	118	0	343	0.26	1	0.413
ONT	90	LongGF	46	117	0	344	0.25	1	0.4
ONT	90	LongGF	47	114	0	347	0.25	1	0.4
ONT	90	LongGF	48	111	0	350	0.24	1	0.387
ONT	90	LongGF	49	107	0	354	0.23	1	0.374
ONT	90	LongGF	50	103	0	358	0.22	1	0.361
ONT	90	LongGF	51	99	0	362	0.21	1	0.347
ONT	90	LongGF	52	96	0	365	0.21	1	0.347
ONT	90	LongGF	53	94	0	367	0.2	1	0.333
ONT	90	LongGF	54	92	0	369	0.2	1	0.333
ONT	90	LongGF	56	89	0	372	0.19	1	0.319
ONT	90	LongGF	57	86	0	375	0.19	1	0.319
ONT	90	LongGF	58	85	0	376	0.18	1	0.305
ONT	90	LongGF	59	82	0	379	0.18	1	0.305
ONT	90	LongGF	61	81	0	380	0.18	1	0.305
ONT	90	LongGF	62	80	0	381	0.17	1	0.291
ONT	90	LongGF	63	79	0	382	0.17	1	0.291
ONT	90	LongGF	64	75	0	386	0.16	1	0.276
ONT	90	LongGF	65	71	0	390	0.15	1	0.261
ONT	90	LongGF	67	69	0	392	0.15	1	0.261
ONT	90	LongGF	68	66	0	395	0.14	1	0.246
ONT	90	LongGF	69	65	0	396	0.14	1	0.246
ONT	90	LongGF	70	63	0	398	0.14	1	0.246
ONT	90	LongGF	71	60	0	401	0.13	1	0.23
ONT	90	LongGF	72	58	0	403	0.13	1	0.23
ONT	90	LongGF	73	57	0	404	0.12	1	0.214
ONT	90	LongGF	74	55	0	406	0.12	1	0.214
ONT	90	LongGF	75	54	0	407	0.12	1	0.214
ONT	90	LongGF	76	51	0	410	0.11	1	0.198
ONT	90	LongGF	77	50	0	411	0.11	1	0.198
ONT	90	LongGF	78	48	0	413	0.1	1	0.182
ONT	90	LongGF	79	46	0	415	0.1	1	0.182
ONT	90	LongGF	80	42	0	419	0.09	1	0.165
ONT	90	LongGF	82	36	0	425	0.08	1	0.148
ONT	90	LongGF	83	34	0	427	0.07	1	0.131
ONT	90	LongGF	84	32	0	429	0.07	1	0.131
ONT	90	LongGF	85	29	0	432	0.06	1	0.113
ONT	90	LongGF	86	28	0	433	0.06	1	0.113
ONT	90	LongGF	87	25	0	436	0.05	1	0.095
ONT	90	LongGF	89	18	0	443	0.04	1	0.077
ONT	90	LongGF	91	17	0	444	0.04	1	0.077
ONT	90	LongGF	92	16	0	445	0.03	1	0.058
ONT	90	LongGF	93	14	0	447	0.03	1	0.058
ONT	90	LongGF	94	13	0	448	0.03	1	0.058
ONT	90	LongGF	95	11	0	450	0.02	1	0.039
ONT	90	LongGF	96	10	0	451	0.02	1	0.039
ONT	90	LongGF	97	9	0	452	0.02	1	0.039
ONT	90	LongGF	100	8	0	453	0.02	1	0.039
ONT	90	LongGF	101	7	0	454	0.02	1	0.039
ONT	90	LongGF	102	6	0	455	0.01	1	0.02
ONT	90	LongGF	103	5	0	456	0.01	1	0.02
ONT	90	LongGF	104	3	0	458	0.01	1	0.02
ONT	90	LongGF	106	2	0	459	0	1	0
ONT	90	JAFFAL	1	392	17	69	0.85	0.96	0.902
ONT	90	JAFFAL	2	350	10	111	0.76	0.97	0.852
ONT	90	JAFFAL	3	303	10	158	0.66	0.97	0.786
ONT	90	JAFFAL	4	281	8	180	0.61	0.97	0.749
ONT	90	JAFFAL	5	267	6	194	0.58	0.98	0.729
ONT	90	JAFFAL	6	256	6	205	0.56	0.98	0.713
ONT	90	JAFFAL	7	250	6	211	0.54	0.98	0.696
ONT	90	JAFFAL	8	240	5	221	0.52	0.98	0.679
ONT	90	JAFFAL	9	227	5	234	0.49	0.98	0.653
ONT	90	JAFFAL	10	213	5	248	0.46	0.98	0.626
ONT	90	JAFFAL	11	204	5	257	0.44	0.98	0.607
ONT	90	JAFFAL	12	198	5	263	0.43	0.98	0.598
ONT	90	JAFFAL	13	194	5	267	0.42	0.97	0.586
ONT	90	JAFFAL	14	192	5	269	0.42	0.97	0.586
ONT	90	JAFFAL	15	191	4	270	0.41	0.98	0.578
ONT	90	JAFFAL	16	190	3	271	0.41	0.98	0.578
ONT	90	JAFFAL	17	188	3	273	0.41	0.98	0.578
ONT	90	JAFFAL	18	185	2	276	0.4	0.99	0.57
ONT	90	JAFFAL	19	184	1	277	0.4	0.99	0.57
ONT	90	JAFFAL	21	181	1	280	0.39	0.99	0.56
ONT	90	JAFFAL	22	180	0	281	0.39	1	0.561
ONT	90	JAFFAL	23	177	0	284	0.38	1	0.551
ONT	90	JAFFAL	24	174	0	287	0.38	1	0.551
ONT	90	JAFFAL	25	173	0	288	0.38	1	0.551
ONT	90	JAFFAL	26	171	0	290	0.37	1	0.54
ONT	90	JAFFAL	27	169	0	292	0.37	1	0.54
ONT	90	JAFFAL	28	166	0	295	0.36	1	0.529
ONT	90	JAFFAL	29	163	0	298	0.35	1	0.519
ONT	90	JAFFAL	30	160	0	301	0.35	1	0.519
ONT	90	JAFFAL	31	156	0	305	0.34	1	0.507
ONT	90	JAFFAL	32	152	0	309	0.33	1	0.496
ONT	90	JAFFAL	33	150	0	311	0.33	1	0.496
ONT	90	JAFFAL	34	147	0	314	0.32	1	0.485
ONT	90	JAFFAL	35	144	0	317	0.31	1	0.473
ONT	90	JAFFAL	36	139	0	322	0.3	1	0.462
ONT	90	JAFFAL	37	138	0	323	0.3	1	0.462
ONT	90	JAFFAL	38	132	0	329	0.29	1	0.45
ONT	90	JAFFAL	39	127	0	334	0.28	1	0.438
ONT	90	JAFFAL	40	123	0	338	0.27	1	0.425
ONT	90	JAFFAL	41	120	0	341	0.26	1	0.413
ONT	90	JAFFAL	42	116	0	345	0.25	1	0.4
ONT	90	JAFFAL	43	111	0	350	0.24	1	0.387
ONT	90	JAFFAL	44	108	0	353	0.23	1	0.374
ONT	90	JAFFAL	45	104	0	357	0.23	1	0.374
ONT	90	JAFFAL	46	99	0	362	0.21	1	0.347
ONT	90	JAFFAL	48	97	0	364	0.21	1	0.347
ONT	90	JAFFAL	49	93	0	368	0.2	1	0.333
ONT	90	JAFFAL	50	90	0	371	0.2	1	0.333
ONT	90	JAFFAL	51	86	0	375	0.19	1	0.319
ONT	90	JAFFAL	52	84	0	377	0.18	1	0.305
ONT	90	JAFFAL	53	78	0	383	0.17	1	0.291
ONT	90	JAFFAL	54	76	0	385	0.16	1	0.276
ONT	90	JAFFAL	57	75	0	386	0.16	1	0.276
ONT	90	JAFFAL	58	73	0	388	0.16	1	0.276
ONT	90	JAFFAL	59	72	0	389	0.16	1	0.276
ONT	90	JAFFAL	60	70	0	391	0.15	1	0.261
ONT	90	JAFFAL	62	69	0	392	0.15	1	0.261
ONT	90	JAFFAL	63	63	0	398	0.14	1	0.246
ONT	90	JAFFAL	64	61	0	400	0.13	1	0.23
ONT	90	JAFFAL	65	58	0	403	0.13	1	0.23
ONT	90	JAFFAL	66	57	0	404	0.12	1	0.214
ONT	90	JAFFAL	67	55	0	406	0.12	1	0.214
ONT	90	JAFFAL	68	54	0	407	0.12	1	0.214
ONT	90	JAFFAL	69	53	0	408	0.11	1	0.198
ONT	90	JAFFAL	70	50	0	411	0.11	1	0.198
ONT	90	JAFFAL	71	48	0	413	0.1	1	0.182
ONT	90	JAFFAL	72	46	0	415	0.1	1	0.182
ONT	90	JAFFAL	73	44	0	417	0.1	1	0.182
ONT	90	JAFFAL	74	42	0	419	0.09	1	0.165
ONT	90	JAFFAL	75	38	0	423	0.08	1	0.148
ONT	90	JAFFAL	76	36	0	425	0.08	1	0.148
ONT	90	JAFFAL	77	34	0	427	0.07	1	0.131
ONT	90	JAFFAL	78	32	0	429	0.07	1	0.131
ONT	90	JAFFAL	79	28	0	433	0.06	1	0.113
ONT	90	JAFFAL	80	26	0	435	0.06	1	0.113
ONT	90	JAFFAL	81	25	0	436	0.05	1	0.095
ONT	90	JAFFAL	82	22	0	439	0.05	1	0.095
ONT	90	JAFFAL	83	19	0	442	0.04	1	0.077
ONT	90	JAFFAL	84	18	0	443	0.04	1	0.077
ONT	90	JAFFAL	85	16	0	445	0.03	1	0.058
ONT	90	JAFFAL	88	15	0	446	0.03	1	0.058
ONT	90	JAFFAL	90	13	0	448	0.03	1	0.058
ONT	90	JAFFAL	92	9	0	452	0.02	1	0.039
ONT	90	JAFFAL	93	8	0	453	0.02	1	0.039
ONT	90	JAFFAL	94	6	0	455	0.01	1	0.02
ONT	90	JAFFAL	96	4	0	457	0.01	1	0.02
ONT	90	JAFFAL	97	3	0	458	0.01	1	0.02
ONT	90	JAFFAL	98	2	0	459	0	1	0
ONT	90	ctat-LR-fusion.v0.13.0	1	423	4	38	0.92	0.99	0.954
ONT	90	ctat-LR-fusion.v0.13.0	2	361	3	100	0.78	0.99	0.873
ONT	90	ctat-LR-fusion.v0.13.0	3	312	2	149	0.68	0.99	0.806
ONT	90	ctat-LR-fusion.v0.13.0	4	287	2	174	0.62	0.99	0.762
ONT	90	ctat-LR-fusion.v0.13.0	5	276	2	185	0.6	0.99	0.747
ONT	90	ctat-LR-fusion.v0.13.0	6	269	2	192	0.58	0.99	0.731
ONT	90	ctat-LR-fusion.v0.13.0	7	261	2	200	0.57	0.99	0.723
ONT	90	ctat-LR-fusion.v0.13.0	8	246	2	215	0.53	0.99	0.69
ONT	90	ctat-LR-fusion.v0.13.0	9	229	2	232	0.5	0.99	0.664
ONT	90	ctat-LR-fusion.v0.13.0	10	220	2	241	0.48	0.99	0.647
ONT	90	ctat-LR-fusion.v0.13.0	11	211	2	250	0.46	0.99	0.628
ONT	90	ctat-LR-fusion.v0.13.0	12	206	2	255	0.45	0.99	0.619
ONT	90	ctat-LR-fusion.v0.13.0	13	197	2	264	0.43	0.99	0.6
ONT	90	ctat-LR-fusion.v0.13.0	14	194	2	267	0.42	0.99	0.59
ONT	90	ctat-LR-fusion.v0.13.0	15	191	2	270	0.41	0.99	0.58
ONT	90	ctat-LR-fusion.v0.13.0	16	190	2	271	0.41	0.99	0.58
ONT	90	ctat-LR-fusion.v0.13.0	18	187	2	274	0.41	0.99	0.58
ONT	90	ctat-LR-fusion.v0.13.0	19	186	2	275	0.4	0.99	0.57
ONT	90	ctat-LR-fusion.v0.13.0	20	183	2	278	0.4	0.99	0.57
ONT	90	ctat-LR-fusion.v0.13.0	21	182	2	279	0.39	0.99	0.56
ONT	90	ctat-LR-fusion.v0.13.0	22	181	2	280	0.39	0.99	0.56
ONT	90	ctat-LR-fusion.v0.13.0	23	179	1	282	0.39	0.99	0.56
ONT	90	ctat-LR-fusion.v0.13.0	25	178	1	283	0.39	0.99	0.56
ONT	90	ctat-LR-fusion.v0.13.0	27	177	1	284	0.38	0.99	0.549
ONT	90	ctat-LR-fusion.v0.13.0	28	176	1	285	0.38	0.99	0.549
ONT	90	ctat-LR-fusion.v0.13.0	29	174	1	287	0.38	0.99	0.549
ONT	90	ctat-LR-fusion.v0.13.0	30	172	1	289	0.37	0.99	0.539
ONT	90	ctat-LR-fusion.v0.13.0	31	169	1	292	0.37	0.99	0.539
ONT	90	ctat-LR-fusion.v0.13.0	33	166	1	295	0.36	0.99	0.528
ONT	90	ctat-LR-fusion.v0.13.0	34	164	1	297	0.36	0.99	0.528
ONT	90	ctat-LR-fusion.v0.13.0	35	162	1	299	0.35	0.99	0.517
ONT	90	ctat-LR-fusion.v0.13.0	36	161	1	300	0.35	0.99	0.517
ONT	90	ctat-LR-fusion.v0.13.0	37	160	0	301	0.35	1	0.519
ONT	90	ctat-LR-fusion.v0.13.0	38	156	0	305	0.34	1	0.507
ONT	90	ctat-LR-fusion.v0.13.0	39	155	0	306	0.34	1	0.507
ONT	90	ctat-LR-fusion.v0.13.0	40	152	0	309	0.33	1	0.496
ONT	90	ctat-LR-fusion.v0.13.0	41	148	0	313	0.32	1	0.485
ONT	90	ctat-LR-fusion.v0.13.0	42	144	0	317	0.31	1	0.473
ONT	90	ctat-LR-fusion.v0.13.0	43	140	0	321	0.3	1	0.462
ONT	90	ctat-LR-fusion.v0.13.0	44	136	0	325	0.3	1	0.462
ONT	90	ctat-LR-fusion.v0.13.0	45	129	0	332	0.28	1	0.438
ONT	90	ctat-LR-fusion.v0.13.0	46	124	0	337	0.27	1	0.425
ONT	90	ctat-LR-fusion.v0.13.0	47	119	0	342	0.26	1	0.413
