rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	43	38	434	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	44	38	433	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	45	38	432	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	46	37	432	463	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	47	37	426	463	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	48	37	412	463	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	49	35	393	465	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	1	443	46	57	0.89	0.91	0.9	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	2	440	44	60	0.88	0.91	0.895	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	3	435	42	65	0.87	0.91	0.89	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	4	430	40	70	0.86	0.91	0.884	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	6	428	40	72	0.86	0.91	0.884	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	9	425	40	75	0.85	0.91	0.879	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	10	425	37	75	0.85	0.92	0.884	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	13	424	37	76	0.85	0.92	0.884	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	14	424	35	76	0.85	0.92	0.884	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	18	424	34	76	0.85	0.93	0.888	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	19	424	33	76	0.85	0.93	0.888	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	20	424	32	76	0.85	0.93	0.888	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	21	423	31	77	0.85	0.93	0.888	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	22	422	31	78	0.84	0.93	0.883	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	24	422	30	78	0.84	0.93	0.883	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	25	422	29	78	0.84	0.94	0.887	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	31	421	29	79	0.84	0.94	0.887	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	32	420	29	80	0.84	0.94	0.887	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	36	420	28	80	0.84	0.94	0.887	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	40	419	28	81	0.84	0.94	0.887	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	41	418	28	82	0.84	0.94	0.887	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	42	417	28	83	0.83	0.94	0.882	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	44	416	28	84	0.83	0.94	0.882	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	45	415	28	85	0.83	0.94	0.882	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	46	412	28	88	0.82	0.94	0.876	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	47	408	28	92	0.82	0.94	0.876	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	48	396	28	104	0.79	0.93	0.854	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	49	374	25	126	0.75	0.94	0.834	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	1	469	19	31	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	4	468	19	32	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	8	467	19	33	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	13	466	19	34	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	22	465	19	35	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	33	464	19	36	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	34	463	19	37	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	39	462	19	38	0.92	0.96	0.94	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	43	461	19	39	0.92	0.96	0.94	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	45	461	17	39	0.92	0.96	0.94	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	46	460	17	40	0.92	0.96	0.94	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	47	457	16	43	0.91	0.97	0.939	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	48	452	14	48	0.9	0.97	0.934	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	49	439	13	61	0.88	0.97	0.923	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	1	65	444	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	2	65	436	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	4	65	431	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	5	65	430	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	7	65	427	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	9	65	426	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	10	65	424	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	11	65	422	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	13	65	421	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	14	65	419	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	15	65	418	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	17	65	417	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	18	65	416	435	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	21	64	416	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	23	64	415	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	31	64	414	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	36	64	411	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	39	64	409	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	40	64	408	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	43	64	406	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	44	64	404	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	45	64	402	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	46	63	402	437	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	47	62	400	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	48	62	392	438	0.12	0.14	0.129	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	49	56	375	444	0.11	0.13	0.119	Exact Brkpt
rep1	cov5	pass10	sample5	flairfusion	1	4	206	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample5	flairfusion	2	4	204	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample5	flairfusion	3	4	201	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample5	flairfusion	4	4	200	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample5	LongGF	1	6	466	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	LongGF	2	6	453	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	LongGF	3	6	444	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	LongGF	4	6	436	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	1	6	491	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	2	6	474	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	3	5	463	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	4	5	451	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	5	5	420	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	9	0	4	500	0	0	NA	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	1	38	470	462	0.08	0.07	0.075	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	2	38	451	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	3	38	442	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	4	38	438	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass10	sample5	JAFFAL	1	433	39	67	0.87	0.92	0.894	Exact Brkpt
rep1	cov5	pass10	sample5	JAFFAL	2	427	33	73	0.85	0.93	0.888	Exact Brkpt
rep1	cov5	pass10	sample5	JAFFAL	3	421	31	79	0.84	0.93	0.883	Exact Brkpt
rep1	cov5	pass10	sample5	JAFFAL	4	419	29	81	0.84	0.94	0.887	Exact Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	1	469	17	31	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	2	468	17	32	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	3	465	17	35	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	4	461	17	39	0.92	0.96	0.94	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	1	65	428	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	2	65	417	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	3	64	411	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	4	64	409	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov5	pass10	sample4	flairfusion	1	3	227	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample4	flairfusion	2	2	227	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass10	sample4	flairfusion	3	2	226	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass10	sample4	flairfusion	4	2	225	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass10	sample4	LongGF	1	13	453	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample4	LongGF	2	13	442	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample4	LongGF	3	12	433	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass10	sample4	LongGF	4	11	423	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	1	11	498	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	2	11	476	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	3	10	462	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	4	9	446	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	5	8	410	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	1	23	498	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	2	23	473	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	3	23	463	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	4	23	451	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample4	JAFFAL	1	444	38	56	0.89	0.92	0.905	Exact Brkpt
rep1	cov5	pass10	sample4	JAFFAL	2	436	32	64	0.87	0.93	0.899	Exact Brkpt
rep1	cov5	pass10	sample4	JAFFAL	3	433	26	67	0.87	0.94	0.904	Exact Brkpt
rep1	cov5	pass10	sample4	JAFFAL	4	424	23	76	0.85	0.95	0.897	Exact Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	1	476	20	24	0.95	0.96	0.955	Exact Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	2	474	20	26	0.95	0.96	0.955	Exact Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	3	471	19	29	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	4	470	18	30	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	1	63	435	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	2	62	426	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	3	62	417	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	4	61	406	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	1	5	228	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	2	5	223	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	3	5	219	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	6	5	218	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	7	5	215	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	10	5	213	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	14	5	212	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	25	5	211	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	26	4	211	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	43	4	210	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	44	4	208	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	46	3	208	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	47	3	207	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	48	3	203	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	49	1	190	499	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	1	16	487	484	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	2	15	479	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	3	14	475	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	4	14	469	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	5	13	468	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	6	13	465	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	7	13	461	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	8	13	459	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	9	13	458	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	10	13	456	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	11	13	449	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	12	13	448	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	14	13	447	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	15	13	446	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	16	13	445	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	20	13	444	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	21	13	442	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	22	13	439	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	23	12	438	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	24	12	436	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	25	12	435	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	26	12	434	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	27	12	430	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	28	12	428	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	29	12	425	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	32	12	423	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	37	12	422	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	43	12	420	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	44	12	417	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	45	12	416	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	46	12	414	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	47	12	408	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	48	12	397	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	49	10	369	490	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	1	12	577	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	2	11	533	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	3	11	517	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	4	10	509	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	5	10	506	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	6	10	501	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	7	10	495	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	8	10	490	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	9	10	486	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	10	10	484	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	11	10	479	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	12	10	477	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	13	10	476	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	14	10	474	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	15	10	472	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	16	10	471	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	17	10	467	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	20	10	466	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	21	10	463	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	22	10	461	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	23	9	459	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	24	9	458	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	25	9	457	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	26	9	455	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	27	9	452	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	28	9	450	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	29	9	447	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	33	9	445	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	35	9	443	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	36	9	442	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	42	9	441	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	43	9	439	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	44	9	438	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	45	9	436	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	46	9	435	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	47	9	426	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	48	9	409	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	49	8	362	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	50	4	258	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	97	0	3	500	0	0	NA	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	1	26	592	474	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	2	25	507	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	3	25	492	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	4	25	487	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	5	25	484	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	6	25	480	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	7	25	476	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	9	25	473	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	11	25	471	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	12	25	469	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	13	25	466	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	15	25	465	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	16	25	463	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	19	25	461	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	20	25	459	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	22	25	456	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	23	25	455	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	27	25	454	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	29	25	453	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	30	25	451	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	31	25	450	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	32	25	449	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	33	25	448	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	35	25	447	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	39	25	446	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	43	25	445	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	44	24	444	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	45	24	443	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	46	24	441	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	47	24	434	476	0.05	0.05	0.05	Exact Brkpt
