rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	49	337	4	163	0.67	0.99	0.799	strict
rep1	cov5	pass10	sample2	fusionseeker_s1	1	247	244	253	0.49	0.5	0.495	strict
rep1	cov5	pass10	sample2	fusionseeker_s1	2	244	231	256	0.49	0.51	0.5	strict
rep1	cov5	pass10	sample2	fusionseeker_s1	3	242	225	258	0.48	0.52	0.499	strict
rep1	cov5	pass10	sample2	fusionseeker_s1	4	233	221	267	0.47	0.51	0.489	strict
rep1	cov5	pass10	sample2	fusionseeker_s1	5	218	203	282	0.44	0.52	0.477	strict
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	1	484	12	16	0.97	0.98	0.975	strict
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	2	481	5	19	0.96	0.99	0.975	strict
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	3	479	3	21	0.96	0.99	0.975	strict
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	4	468	3	32	0.94	0.99	0.964	strict
rep1	cov5	pass10	sample2	LongGF	1	219	252	281	0.44	0.46	0.45	strict
rep1	cov5	pass10	sample2	LongGF	2	213	240	287	0.43	0.47	0.449	strict
rep1	cov5	pass10	sample2	LongGF	3	210	237	290	0.42	0.47	0.444	strict
rep1	cov5	pass10	sample2	LongGF	4	203	233	297	0.41	0.47	0.438	strict
rep1	cov5	pass10	sample2	JAFFAL	1	450	8	50	0.9	0.98	0.938	strict
rep1	cov5	pass10	sample2	JAFFAL	2	437	5	63	0.87	0.99	0.926	strict
rep1	cov5	pass10	sample2	JAFFAL	3	435	3	65	0.87	0.99	0.926	strict
rep1	cov5	pass10	sample2	JAFFAL	4	426	3	74	0.85	0.99	0.915	strict
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.13.0	1	478	5	22	0.96	0.99	0.975	strict
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.13.0	3	475	5	25	0.95	0.99	0.97	strict
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.13.0	4	472	5	28	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	1	262	231	238	0.52	0.53	0.525	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	2	254	222	246	0.51	0.53	0.52	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	3	254	219	246	0.51	0.54	0.525	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	4	252	219	248	0.5	0.54	0.519	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	5	251	218	249	0.5	0.54	0.519	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	7	249	218	251	0.5	0.53	0.515	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	12	248	217	252	0.5	0.53	0.515	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	13	248	216	252	0.5	0.53	0.515	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	22	247	215	253	0.49	0.53	0.509	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	24	246	215	254	0.49	0.53	0.509	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	25	245	214	255	0.49	0.53	0.509	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	26	244	213	256	0.49	0.53	0.509	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	27	242	212	258	0.48	0.53	0.504	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	28	240	211	260	0.48	0.53	0.504	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	29	240	210	260	0.48	0.53	0.504	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	32	239	209	261	0.48	0.53	0.504	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	33	238	209	262	0.48	0.53	0.504	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	41	238	208	262	0.48	0.53	0.504	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	43	237	208	263	0.47	0.53	0.498	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	45	236	208	264	0.47	0.53	0.498	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	46	235	207	265	0.47	0.53	0.498	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	47	234	205	266	0.47	0.53	0.498	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	48	230	199	270	0.46	0.54	0.497	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	49	215	188	285	0.43	0.53	0.475	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	50	180	155	320	0.36	0.54	0.432	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	98	1	1	499	0	0.5	0	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	1	485	11	15	0.97	0.98	0.975	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	2	478	7	22	0.96	0.99	0.975	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	18	477	7	23	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	20	476	7	24	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	22	475	7	25	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	26	474	7	26	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	27	474	6	26	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	28	473	6	27	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	30	471	6	29	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	33	471	5	29	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	34	469	5	31	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	35	468	5	32	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	36	467	5	33	0.93	0.99	0.959	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	37	464	5	36	0.93	0.99	0.959	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	39	463	5	37	0.93	0.99	0.959	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	40	462	5	38	0.92	0.99	0.954	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	43	461	5	39	0.92	0.99	0.954	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	45	459	5	41	0.92	0.99	0.954	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	46	458	5	42	0.92	0.99	0.954	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	47	452	5	48	0.9	0.99	0.943	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	48	438	5	62	0.88	0.99	0.932	strict
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	49	419	5	81	0.84	0.99	0.909	strict
rep1	cov50	pass20	sample3	LongGF	1	245	234	255	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample3	LongGF	2	241	228	259	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample3	LongGF	3	235	225	265	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample3	LongGF	4	234	225	266	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample3	LongGF	5	233	224	267	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample3	LongGF	7	232	223	268	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample3	LongGF	13	231	222	269	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample3	LongGF	17	230	221	270	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample3	LongGF	22	230	220	270	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample3	LongGF	23	230	217	270	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample3	LongGF	24	230	216	270	0.46	0.52	0.488	strict
rep1	cov50	pass20	sample3	LongGF	25	230	215	270	0.46	0.52	0.488	strict
rep1	cov50	pass20	sample3	LongGF	26	230	212	270	0.46	0.52	0.488	strict
rep1	cov50	pass20	sample3	LongGF	27	229	210	271	0.46	0.52	0.488	strict
rep1	cov50	pass20	sample3	LongGF	28	228	207	272	0.46	0.52	0.488	strict
rep1	cov50	pass20	sample3	LongGF	29	226	207	274	0.45	0.52	0.482	strict
rep1	cov50	pass20	sample3	LongGF	41	226	204	274	0.45	0.53	0.487	strict
rep1	cov50	pass20	sample3	LongGF	43	225	204	275	0.45	0.52	0.482	strict
rep1	cov50	pass20	sample3	LongGF	46	225	203	275	0.45	0.53	0.487	strict
rep1	cov50	pass20	sample3	LongGF	47	224	202	276	0.45	0.53	0.487	strict
rep1	cov50	pass20	sample3	LongGF	48	220	197	280	0.44	0.53	0.481	strict
rep1	cov50	pass20	sample3	LongGF	49	212	189	288	0.42	0.53	0.469	strict
rep1	cov50	pass20	sample3	JAFFAL	1	458	13	42	0.92	0.97	0.944	strict
rep1	cov50	pass20	sample3	JAFFAL	2	449	11	51	0.9	0.98	0.938	strict
rep1	cov50	pass20	sample3	JAFFAL	3	442	10	58	0.88	0.98	0.927	strict
rep1	cov50	pass20	sample3	JAFFAL	4	441	10	59	0.88	0.98	0.927	strict
rep1	cov50	pass20	sample3	JAFFAL	5	437	10	63	0.87	0.98	0.922	strict
rep1	cov50	pass20	sample3	JAFFAL	10	435	10	65	0.87	0.98	0.922	strict
rep1	cov50	pass20	sample3	JAFFAL	13	434	10	66	0.87	0.98	0.922	strict
rep1	cov50	pass20	sample3	JAFFAL	20	432	10	68	0.86	0.98	0.916	strict
rep1	cov50	pass20	sample3	JAFFAL	23	432	9	68	0.86	0.98	0.916	strict
rep1	cov50	pass20	sample3	JAFFAL	25	431	9	69	0.86	0.98	0.916	strict
rep1	cov50	pass20	sample3	JAFFAL	26	431	8	69	0.86	0.98	0.916	strict
rep1	cov50	pass20	sample3	JAFFAL	27	428	8	72	0.86	0.98	0.916	strict
rep1	cov50	pass20	sample3	JAFFAL	28	428	7	72	0.86	0.98	0.916	strict
rep1	cov50	pass20	sample3	JAFFAL	30	427	7	73	0.85	0.98	0.91	strict
rep1	cov50	pass20	sample3	JAFFAL	39	426	7	74	0.85	0.98	0.91	strict
rep1	cov50	pass20	sample3	JAFFAL	41	425	7	75	0.85	0.98	0.91	strict
rep1	cov50	pass20	sample3	JAFFAL	42	424	7	76	0.85	0.98	0.91	strict
rep1	cov50	pass20	sample3	JAFFAL	43	423	7	77	0.85	0.98	0.91	strict
rep1	cov50	pass20	sample3	JAFFAL	44	422	7	78	0.84	0.98	0.905	strict
rep1	cov50	pass20	sample3	JAFFAL	45	420	6	80	0.84	0.99	0.909	strict
rep1	cov50	pass20	sample3	JAFFAL	46	419	6	81	0.84	0.99	0.909	strict
rep1	cov50	pass20	sample3	JAFFAL	47	416	6	84	0.83	0.99	0.903	strict
rep1	cov50	pass20	sample3	JAFFAL	48	405	6	95	0.81	0.99	0.891	strict
rep1	cov50	pass20	sample3	JAFFAL	49	385	6	115	0.77	0.98	0.862	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	1	488	2	12	0.98	1	0.99	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	2	482	2	18	0.96	1	0.98	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	3	480	2	20	0.96	1	0.98	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	13	479	2	21	0.96	1	0.98	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	43	477	2	23	0.95	1	0.974	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	44	476	2	24	0.95	1	0.974	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	45	475	2	25	0.95	1	0.974	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	46	474	2	26	0.95	1	0.974	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	47	469	2	31	0.94	1	0.969	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	48	459	2	41	0.92	1	0.958	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	49	448	2	52	0.9	1	0.947	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	1	252	261	248	0.5	0.49	0.495	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	2	250	249	250	0.5	0.5	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	3	249	246	251	0.5	0.5	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	5	246	241	254	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	6	246	240	254	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	7	246	236	254	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	8	246	234	254	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	10	244	233	256	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	11	242	231	258	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	14	240	231	260	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	15	239	231	261	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	16	239	230	261	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	23	238	229	262	0.48	0.51	0.495	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	24	237	229	263	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	25	236	228	264	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	26	235	227	265	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	27	235	226	265	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	28	235	225	265	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	29	234	225	266	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	32	234	224	266	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	36	233	223	267	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	37	233	221	267	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	38	233	220	267	0.47	0.51	0.489	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	41	232	220	268	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	43	231	220	269	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	44	231	219	269	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	46	229	218	271	0.46	0.51	0.484	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	47	227	216	273	0.45	0.51	0.478	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	48	225	212	275	0.45	0.51	0.478	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	49	217	203	283	0.43	0.52	0.471	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	50	179	165	321	0.36	0.52	0.425	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	96	1	2	499	0	0.33	0	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	99	0	2	500	0	0	NA	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	1	486	15	14	0.97	0.97	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	2	483	10	17	0.97	0.98	0.975	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	4	482	10	18	0.96	0.98	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	5	481	10	19	0.96	0.98	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	13	480	8	20	0.96	0.98	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	15	479	8	21	0.96	0.98	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	16	478	8	22	0.96	0.98	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	18	477	8	23	0.95	0.98	0.965	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	20	476	8	24	0.95	0.98	0.965	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	23	476	7	24	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	24	476	6	24	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	25	476	5	24	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	27	475	5	25	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	29	474	5	26	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	31	473	5	27	0.95	0.99	0.97	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	34	472	5	28	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	38	471	4	29	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	40	471	3	29	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	44	470	3	30	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	45	468	3	32	0.94	0.99	0.964	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	46	465	3	35	0.93	0.99	0.959	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	47	463	3	37	0.93	0.99	0.959	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	48	452	3	48	0.9	0.99	0.943	strict
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	49	431	3	69	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	LongGF	1	229	260	271	0.46	0.47	0.465	strict
rep1	cov50	pass20	sample2	LongGF	2	222	252	278	0.44	0.47	0.455	strict
rep1	cov50	pass20	sample2	LongGF	3	219	248	281	0.44	0.47	0.455	strict
rep1	cov50	pass20	sample2	LongGF	4	217	245	283	0.43	0.47	0.449	strict
rep1	cov50	pass20	sample2	LongGF	7	217	244	283	0.43	0.47	0.449	strict
rep1	cov50	pass20	sample2	LongGF	8	217	241	283	0.43	0.47	0.449	strict
rep1	cov50	pass20	sample2	LongGF	10	215	240	285	0.43	0.47	0.449	strict
rep1	cov50	pass20	sample2	LongGF	13	213	240	287	0.43	0.47	0.449	strict
rep1	cov50	pass20	sample2	LongGF	14	213	239	287	0.43	0.47	0.449	strict
rep1	cov50	pass20	sample2	LongGF	16	212	239	288	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	19	211	239	289	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	22	211	238	289	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	23	211	237	289	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	24	210	237	290	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	25	209	236	291	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	26	208	235	292	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	27	208	234	292	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	28	208	233	292	0.42	0.47	0.444	strict
rep1	cov50	pass20	sample2	LongGF	30	207	233	293	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	32	206	233	294	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	37	205	232	295	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	38	204	232	296	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	39	204	231	296	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	41	204	230	296	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	44	204	229	296	0.41	0.47	0.438	strict
rep1	cov50	pass20	sample2	LongGF	46	202	229	298	0.4	0.47	0.432	strict
rep1	cov50	pass20	sample2	LongGF	47	201	228	299	0.4	0.47	0.432	strict
rep1	cov50	pass20	sample2	LongGF	48	199	224	301	0.4	0.47	0.432	strict
rep1	cov50	pass20	sample2	LongGF	49	189	217	311	0.38	0.47	0.42	strict
rep1	cov50	pass20	sample2	JAFFAL	1	469	14	31	0.94	0.97	0.955	strict
rep1	cov50	pass20	sample2	JAFFAL	2	462	14	38	0.92	0.97	0.944	strict
rep1	cov50	pass20	sample2	JAFFAL	3	452	12	48	0.9	0.97	0.934	strict
rep1	cov50	pass20	sample2	JAFFAL	4	445	12	55	0.89	0.97	0.928	strict
rep1	cov50	pass20	sample2	JAFFAL	5	443	9	57	0.89	0.98	0.933	strict
rep1	cov50	pass20	sample2	JAFFAL	6	442	9	58	0.88	0.98	0.927	strict
rep1	cov50	pass20	sample2	JAFFAL	7	440	9	60	0.88	0.98	0.927	strict
rep1	cov50	pass20	sample2	JAFFAL	8	437	8	63	0.87	0.98	0.922	strict
rep1	cov50	pass20	sample2	JAFFAL	9	434	7	66	0.87	0.98	0.922	strict
rep1	cov50	pass20	sample2	JAFFAL	11	433	7	67	0.87	0.98	0.922	strict
rep1	cov50	pass20	sample2	JAFFAL	12	433	6	67	0.87	0.99	0.926	strict
rep1	cov50	pass20	sample2	JAFFAL	13	432	6	68	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	14	431	6	69	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	15	431	5	69	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	16	431	4	69	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	20	430	4	70	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	29	430	3	70	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	44	429	3	71	0.86	0.99	0.92	strict
rep1	cov50	pass20	sample2	JAFFAL	45	427	3	73	0.85	0.99	0.915	strict
rep1	cov50	pass20	sample2	JAFFAL	46	425	3	75	0.85	0.99	0.915	strict
rep1	cov50	pass20	sample2	JAFFAL	47	423	3	77	0.85	0.99	0.915	strict
rep1	cov50	pass20	sample2	JAFFAL	48	419	2	81	0.84	1	0.913	strict
rep1	cov50	pass20	sample2	JAFFAL	49	390	2	110	0.78	0.99	0.873	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	1	486	3	14	0.97	0.99	0.98	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	2	482	3	18	0.96	0.99	0.975	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	8	479	3	21	0.96	0.99	0.975	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	36	478	3	22	0.96	0.99	0.975	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	37	478	2	22	0.96	1	0.98	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	42	477	2	23	0.95	1	0.974	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	43	476	2	24	0.95	1	0.974	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	44	475	2	25	0.95	1	0.974	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	45	473	2	27	0.95	1	0.974	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	46	472	2	28	0.94	1	0.969	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	47	469	2	31	0.94	1	0.969	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	48	465	2	35	0.93	1	0.964	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	49	449	2	51	0.9	1	0.947	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	1	252	249	248	0.5	0.5	0.5	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	2	247	237	253	0.49	0.51	0.5	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	3	243	228	257	0.49	0.52	0.505	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	4	231	214	269	0.46	0.52	0.488	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	5	191	179	309	0.38	0.52	0.439	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	8	1	2	499	0	0.33	0	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	9	1	1	499	0	0.5	0	strict
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	1	486	15	14	0.97	0.97	0.97	strict
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	2	481	7	19	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	3	473	4	27	0.95	0.99	0.97	strict
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	4	460	3	40	0.92	0.99	0.954	strict
rep1	cov5	pass5	sample2	LongGF	1	226	254	274	0.45	0.47	0.46	strict
rep1	cov5	pass5	sample2	LongGF	2	221	245	279	0.44	0.47	0.455	strict
rep1	cov5	pass5	sample2	LongGF	3	215	239	285	0.43	0.47	0.449	strict
rep1	cov5	pass5	sample2	LongGF	4	200	231	300	0.4	0.46	0.428	strict
rep1	cov5	pass5	sample2	JAFFAL	1	467	10	33	0.93	0.98	0.954	strict
rep1	cov5	pass5	sample2	JAFFAL	2	455	5	45	0.91	0.99	0.948	strict
rep1	cov5	pass5	sample2	JAFFAL	3	446	3	54	0.89	0.99	0.937	strict
rep1	cov5	pass5	sample2	JAFFAL	4	423	3	77	0.85	0.99	0.915	strict
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	1	484	4	16	0.97	0.99	0.98	strict
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	2	482	4	18	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	3	479	4	21	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	4	470	4	30	0.94	0.99	0.964	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	1	254	257	246	0.51	0.5	0.505	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	2	250	252	250	0.5	0.5	0.5	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	3	249	250	251	0.5	0.5	0.5	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	4	248	248	252	0.5	0.5	0.5	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	5	247	247	253	0.49	0.5	0.495	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	6	246	244	254	0.49	0.5	0.495	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	7	243	243	257	0.49	0.5	0.495	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	8	243	241	257	0.49	0.5	0.495	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	9	243	240	257	0.49	0.5	0.495	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	11	243	237	257	0.49	0.51	0.5	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	19	241	237	259	0.48	0.5	0.49	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	20	240	236	260	0.48	0.5	0.49	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	22	240	235	260	0.48	0.51	0.495	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	24	238	235	262	0.48	0.5	0.49	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	25	236	231	264	0.47	0.51	0.489	strict
