seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
Pac	75	fusionseeker	20	35	31	425	0.08	0.53	0.139	strict_AP
Pac	75	fusionseeker	21	33	30	427	0.07	0.52	0.123	strict_AP
Pac	75	fusionseeker	22	29	29	431	0.06	0.5	0.107	strict_AP
Pac	75	fusionseeker	23	28	29	432	0.06	0.49	0.107	strict_AP
Pac	75	fusionseeker	24	28	28	432	0.06	0.5	0.107	strict_AP
Pac	75	fusionseeker	25	27	28	433	0.06	0.49	0.107	strict_AP
Pac	75	fusionseeker	26	27	26	433	0.06	0.51	0.107	strict_AP
Pac	75	fusionseeker	27	24	26	436	0.05	0.48	0.091	strict_AP
Pac	75	fusionseeker	28	23	25	437	0.05	0.48	0.091	strict_AP
Pac	75	fusionseeker	29	23	24	437	0.05	0.49	0.091	strict_AP
Pac	75	fusionseeker	30	21	24	439	0.05	0.47	0.09	strict_AP
Pac	75	fusionseeker	31	21	21	439	0.05	0.5	0.091	strict_AP
Pac	75	fusionseeker	32	21	18	439	0.05	0.54	0.092	strict_AP
Pac	75	fusionseeker	33	20	18	440	0.04	0.53	0.074	strict_AP
Pac	75	fusionseeker	35	20	15	440	0.04	0.57	0.075	strict_AP
Pac	75	fusionseeker	36	19	15	441	0.04	0.56	0.075	strict_AP
Pac	75	fusionseeker	37	19	14	441	0.04	0.58	0.075	strict_AP
Pac	75	fusionseeker	38	19	13	441	0.04	0.59	0.075	strict_AP
Pac	75	fusionseeker	41	19	12	441	0.04	0.61	0.075	strict_AP
Pac	75	fusionseeker	42	19	10	441	0.04	0.66	0.075	strict_AP
Pac	75	fusionseeker	43	18	10	442	0.04	0.64	0.075	strict_AP
Pac	75	fusionseeker	44	17	10	443	0.04	0.63	0.075	strict_AP
Pac	75	fusionseeker	45	16	10	444	0.03	0.62	0.057	strict_AP
Pac	75	fusionseeker	47	15	10	445	0.03	0.6	0.057	strict_AP
Pac	75	fusionseeker	51	14	10	446	0.03	0.58	0.057	strict_AP
Pac	75	fusionseeker	52	13	10	447	0.03	0.57	0.057	strict_AP
Pac	75	fusionseeker	55	11	9	449	0.02	0.55	0.039	strict_AP
Pac	75	fusionseeker	56	9	8	451	0.02	0.53	0.039	strict_AP
Pac	75	fusionseeker	57	8	8	452	0.02	0.5	0.038	strict_AP
Pac	75	fusionseeker	59	8	5	452	0.02	0.62	0.039	strict_AP
Pac	75	fusionseeker	61	7	5	453	0.02	0.58	0.039	strict_AP
Pac	75	fusionseeker	62	7	4	453	0.02	0.64	0.039	strict_AP
Pac	75	fusionseeker	63	6	4	454	0.01	0.6	0.02	strict_AP
Pac	75	fusionseeker	65	5	3	455	0.01	0.62	0.02	strict_AP
Pac	75	fusionseeker	67	5	2	455	0.01	0.71	0.02	strict_AP
Pac	75	fusionseeker	68	4	1	456	0.01	0.8	0.02	strict_AP
Pac	75	fusionseeker	69	4	0	456	0.01	1	0.02	strict_AP
Pac	75	fusionseeker	70	3	0	457	0.01	1	0.02	strict_AP
Pac	75	fusionseeker	74	2	0	458	0	1	0	strict_AP
Pac	75	fusionseeker	81	1	0	459	0	1	0	strict_AP
Pac	75	ctat-LR-fusion	1	235	0	225	0.51	1	0.675	strict_AP
Pac	75	ctat-LR-fusion	2	178	0	282	0.39	1	0.561	strict_AP
Pac	75	ctat-LR-fusion	3	148	0	312	0.32	1	0.485	strict_AP
Pac	75	ctat-LR-fusion	4	128	0	332	0.28	1	0.438	strict_AP
Pac	75	ctat-LR-fusion	5	116	0	344	0.25	1	0.4	strict_AP
Pac	75	ctat-LR-fusion	6	103	0	357	0.22	1	0.361	strict_AP
Pac	75	ctat-LR-fusion	7	95	0	365	0.21	1	0.347	strict_AP
Pac	75	ctat-LR-fusion	8	92	0	368	0.2	1	0.333	strict_AP
Pac	75	ctat-LR-fusion	9	87	0	373	0.19	1	0.319	strict_AP
Pac	75	ctat-LR-fusion	10	79	0	381	0.17	1	0.291	strict_AP
Pac	75	ctat-LR-fusion	11	74	0	386	0.16	1	0.276	strict_AP
Pac	75	ctat-LR-fusion	12	71	0	389	0.15	1	0.261	strict_AP
Pac	75	ctat-LR-fusion	13	70	0	390	0.15	1	0.261	strict_AP
Pac	75	ctat-LR-fusion	14	65	0	395	0.14	1	0.246	strict_AP
Pac	75	ctat-LR-fusion	15	60	0	400	0.13	1	0.23	strict_AP
Pac	75	ctat-LR-fusion	16	59	0	401	0.13	1	0.23	strict_AP
Pac	75	ctat-LR-fusion	17	57	0	403	0.12	1	0.214	strict_AP
Pac	75	ctat-LR-fusion	18	52	0	408	0.11	1	0.198	strict_AP
Pac	75	ctat-LR-fusion	19	49	0	411	0.11	1	0.198	strict_AP
Pac	75	ctat-LR-fusion	20	48	0	412	0.1	1	0.182	strict_AP
Pac	75	ctat-LR-fusion	21	47	0	413	0.1	1	0.182	strict_AP
Pac	75	ctat-LR-fusion	22	46	0	414	0.1	1	0.182	strict_AP
Pac	75	ctat-LR-fusion	23	42	0	418	0.09	1	0.165	strict_AP
Pac	75	ctat-LR-fusion	24	40	0	420	0.09	1	0.165	strict_AP
Pac	75	ctat-LR-fusion	25	39	0	421	0.08	1	0.148	strict_AP
Pac	75	ctat-LR-fusion	26	37	0	423	0.08	1	0.148	strict_AP
Pac	75	ctat-LR-fusion	27	36	0	424	0.08	1	0.148	strict_AP
Pac	75	ctat-LR-fusion	28	34	0	426	0.07	1	0.131	strict_AP
Pac	75	ctat-LR-fusion	29	30	0	430	0.07	1	0.131	strict_AP
Pac	75	ctat-LR-fusion	30	29	0	431	0.06	1	0.113	strict_AP
Pac	75	ctat-LR-fusion	31	28	0	432	0.06	1	0.113	strict_AP
Pac	75	ctat-LR-fusion	36	27	0	433	0.06	1	0.113	strict_AP
Pac	75	ctat-LR-fusion	37	25	0	435	0.05	1	0.095	strict_AP
Pac	75	ctat-LR-fusion	38	19	0	441	0.04	1	0.077	strict_AP
Pac	75	ctat-LR-fusion	39	18	0	442	0.04	1	0.077	strict_AP
Pac	75	ctat-LR-fusion	40	17	0	443	0.04	1	0.077	strict_AP
Pac	75	ctat-LR-fusion	42	15	0	445	0.03	1	0.058	strict_AP
Pac	75	ctat-LR-fusion	43	14	0	446	0.03	1	0.058	strict_AP
Pac	75	ctat-LR-fusion	45	13	0	447	0.03	1	0.058	strict_AP
Pac	75	ctat-LR-fusion	47	12	0	448	0.03	1	0.058	strict_AP
Pac	75	ctat-LR-fusion	48	10	0	450	0.02	1	0.039	strict_AP
Pac	75	ctat-LR-fusion	51	9	0	451	0.02	1	0.039	strict_AP
Pac	75	ctat-LR-fusion	52	7	0	453	0.02	1	0.039	strict_AP
Pac	75	ctat-LR-fusion	55	5	0	455	0.01	1	0.02	strict_AP
Pac	75	ctat-LR-fusion	57	4	0	456	0.01	1	0.02	strict_AP
Pac	75	ctat-LR-fusion	60	2	0	458	0	1	0	strict_AP
Pac	75	ctat-LR-fusion	64	1	0	459	0	1	0	strict_AP
Pac	75	JAFFAL	1	162	1	298	0.35	0.99	0.517	strict_AP
Pac	75	JAFFAL	2	142	1	318	0.31	0.99	0.472	strict_AP
Pac	75	JAFFAL	3	111	0	349	0.24	1	0.387	strict_AP
Pac	75	JAFFAL	4	94	0	366	0.2	1	0.333	strict_AP
Pac	75	JAFFAL	5	83	0	377	0.18	1	0.305	strict_AP
Pac	75	JAFFAL	6	75	0	385	0.16	1	0.276	strict_AP
Pac	75	JAFFAL	7	66	0	394	0.14	1	0.246	strict_AP
Pac	75	JAFFAL	8	61	0	399	0.13	1	0.23	strict_AP
Pac	75	JAFFAL	9	56	0	404	0.12	1	0.214	strict_AP
Pac	75	JAFFAL	11	46	0	414	0.1	1	0.182	strict_AP
Pac	75	JAFFAL	12	42	0	418	0.09	1	0.165	strict_AP
Pac	75	JAFFAL	13	40	0	420	0.09	1	0.165	strict_AP
Pac	75	JAFFAL	14	37	0	423	0.08	1	0.148	strict_AP
Pac	75	JAFFAL	15	36	0	424	0.08	1	0.148	strict_AP
Pac	75	JAFFAL	16	32	0	428	0.07	1	0.131	strict_AP
Pac	75	JAFFAL	17	30	0	430	0.07	1	0.131	strict_AP
Pac	75	JAFFAL	18	26	0	434	0.06	1	0.113	strict_AP
Pac	75	JAFFAL	19	25	0	435	0.05	1	0.095	strict_AP
Pac	75	JAFFAL	20	21	0	439	0.05	1	0.095	strict_AP
Pac	75	JAFFAL	21	20	0	440	0.04	1	0.077	strict_AP
Pac	75	JAFFAL	22	19	0	441	0.04	1	0.077	strict_AP
Pac	75	JAFFAL	23	17	0	443	0.04	1	0.077	strict_AP
Pac	75	JAFFAL	25	15	0	445	0.03	1	0.058	strict_AP
Pac	75	JAFFAL	26	14	0	446	0.03	1	0.058	strict_AP
Pac	75	JAFFAL	27	13	0	447	0.03	1	0.058	strict_AP
Pac	75	JAFFAL	28	12	0	448	0.03	1	0.058	strict_AP
Pac	75	JAFFAL	29	11	0	449	0.02	1	0.039	strict_AP
Pac	75	JAFFAL	30	10	0	450	0.02	1	0.039	strict_AP
Pac	75	JAFFAL	31	7	0	453	0.02	1	0.039	strict_AP
Pac	75	JAFFAL	33	6	0	454	0.01	1	0.02	strict_AP
Pac	75	JAFFAL	34	5	0	455	0.01	1	0.02	strict_AP
Pac	75	JAFFAL	39	3	0	457	0.01	1	0.02	strict_AP
Pac	75	JAFFAL	42	2	0	458	0	1	0	strict_AP
Pac	75	JAFFAL	45	1	0	459	0	1	0	strict_AP
Pac	80	LongGF	1	170	153	285	0.37	0.53	0.436	strict_AP
Pac	80	LongGF	2	141	121	314	0.31	0.54	0.394	strict_AP
Pac	80	LongGF	3	120	105	335	0.26	0.53	0.349	strict_AP
Pac	80	LongGF	4	110	90	345	0.24	0.55	0.334	strict_AP
Pac	80	LongGF	5	100	84	355	0.22	0.54	0.313	strict_AP
Pac	80	LongGF	6	88	76	367	0.19	0.54	0.281	strict_AP
Pac	80	LongGF	7	81	70	374	0.18	0.54	0.27	strict_AP
Pac	80	LongGF	8	76	68	379	0.17	0.53	0.257	strict_AP
Pac	80	LongGF	9	73	63	382	0.16	0.54	0.247	strict_AP
Pac	80	LongGF	10	69	59	386	0.15	0.54	0.235	strict_AP
Pac	80	LongGF	11	67	58	388	0.15	0.54	0.235	strict_AP
Pac	80	LongGF	12	66	54	389	0.15	0.55	0.236	strict_AP
Pac	80	LongGF	13	65	52	390	0.14	0.56	0.224	strict_AP
Pac	80	LongGF	14	62	50	393	0.14	0.55	0.223	strict_AP
Pac	80	LongGF	15	62	49	393	0.14	0.56	0.224	strict_AP
Pac	80	LongGF	16	59	46	396	0.13	0.56	0.211	strict_AP
Pac	80	LongGF	17	56	45	399	0.12	0.55	0.197	strict_AP
Pac	80	LongGF	18	54	42	401	0.12	0.56	0.198	strict_AP
Pac	80	LongGF	19	53	41	402	0.12	0.56	0.198	strict_AP
Pac	80	LongGF	20	52	39	403	0.11	0.57	0.184	strict_AP
Pac	80	LongGF	21	48	38	407	0.11	0.56	0.184	strict_AP
Pac	80	LongGF	22	46	37	409	0.1	0.55	0.169	strict_AP
Pac	80	LongGF	23	43	36	412	0.09	0.54	0.154	strict_AP
Pac	80	LongGF	24	40	35	415	0.09	0.53	0.154	strict_AP
Pac	80	LongGF	25	40	34	415	0.09	0.54	0.154	strict_AP
Pac	80	LongGF	26	38	33	417	0.08	0.54	0.139	strict_AP
Pac	80	LongGF	27	37	30	418	0.08	0.55	0.14	strict_AP
Pac	80	LongGF	28	35	28	420	0.08	0.56	0.14	strict_AP
Pac	80	LongGF	29	34	26	421	0.07	0.57	0.125	strict_AP
Pac	80	LongGF	30	29	26	426	0.06	0.53	0.108	strict_AP
Pac	80	LongGF	31	28	26	427	0.06	0.52	0.108	strict_AP
Pac	80	LongGF	32	26	23	429	0.06	0.53	0.108	strict_AP
Pac	80	LongGF	33	25	22	430	0.05	0.53	0.091	strict_AP
Pac	80	LongGF	34	23	22	432	0.05	0.51	0.091	strict_AP
Pac	80	LongGF	35	22	21	433	0.05	0.51	0.091	strict_AP
Pac	80	LongGF	36	20	20	435	0.04	0.5	0.074	strict_AP
Pac	80	LongGF	37	20	18	435	0.04	0.53	0.074	strict_AP
Pac	80	LongGF	38	19	18	436	0.04	0.51	0.074	strict_AP
Pac	80	LongGF	40	18	18	437	0.04	0.5	0.074	strict_AP
Pac	80	LongGF	41	17	15	438	0.04	0.53	0.074	strict_AP
Pac	80	LongGF	42	16	15	439	0.04	0.52	0.074	strict_AP
Pac	80	LongGF	43	15	14	440	0.03	0.52	0.057	strict_AP
Pac	80	LongGF	44	15	13	440	0.03	0.54	0.057	strict_AP
Pac	80	LongGF	45	14	12	441	0.03	0.54	0.057	strict_AP
Pac	80	LongGF	48	14	11	441	0.03	0.56	0.057	strict_AP
Pac	80	LongGF	49	13	11	442	0.03	0.54	0.057	strict_AP
Pac	80	LongGF	50	12	11	443	0.03	0.52	0.057	strict_AP
Pac	80	LongGF	51	10	11	445	0.02	0.48	0.038	strict_AP
Pac	80	LongGF	53	9	11	446	0.02	0.45	0.038	strict_AP
Pac	80	LongGF	54	9	9	446	0.02	0.5	0.038	strict_AP
Pac	80	LongGF	55	7	9	448	0.02	0.44	0.038	strict_AP
Pac	80	LongGF	56	7	7	448	0.02	0.5	0.038	strict_AP
Pac	80	LongGF	57	7	6	448	0.02	0.54	0.039	strict_AP
Pac	80	LongGF	62	7	5	448	0.02	0.58	0.039	strict_AP
Pac	80	LongGF	63	6	5	449	0.01	0.55	0.02	strict_AP
Pac	80	LongGF	65	6	4	449	0.01	0.6	0.02	strict_AP
Pac	80	LongGF	67	5	3	450	0.01	0.62	0.02	strict_AP
Pac	80	LongGF	70	3	2	452	0.01	0.6	0.02	strict_AP
Pac	80	LongGF	76	3	1	452	0.01	0.75	0.02	strict_AP
Pac	80	LongGF	77	2	1	453	0	0.67	0	strict_AP
Pac	80	LongGF	81	1	1	454	0	0.5	0	strict_AP
Pac	80	LongGF	96	0	1	455	0	0	NA	strict_AP
Pac	80	ctat-LR-fusion	1	318	0	137	0.7	1	0.824	strict_AP
Pac	80	ctat-LR-fusion	2	257	0	198	0.56	1	0.718	strict_AP
Pac	80	ctat-LR-fusion	3	225	0	230	0.49	1	0.658	strict_AP
Pac	80	ctat-LR-fusion	4	201	0	254	0.44	1	0.611	strict_AP
Pac	80	ctat-LR-fusion	5	189	0	266	0.42	1	0.592	strict_AP
Pac	80	ctat-LR-fusion	6	173	0	282	0.38	1	0.551	strict_AP
Pac	80	ctat-LR-fusion	7	161	0	294	0.35	1	0.519	strict_AP
Pac	80	ctat-LR-fusion	8	155	0	300	0.34	1	0.507	strict_AP
Pac	80	ctat-LR-fusion	9	144	0	311	0.32	1	0.485	strict_AP
Pac	80	ctat-LR-fusion	10	136	0	319	0.3	1	0.462	strict_AP
Pac	80	ctat-LR-fusion	11	127	0	328	0.28	1	0.438	strict_AP
Pac	80	ctat-LR-fusion	12	122	0	333	0.27	1	0.425	strict_AP
Pac	80	ctat-LR-fusion	13	119	0	336	0.26	1	0.413	strict_AP
Pac	80	ctat-LR-fusion	14	116	0	339	0.25	1	0.4	strict_AP
Pac	80	ctat-LR-fusion	15	114	0	341	0.25	1	0.4	strict_AP
Pac	80	ctat-LR-fusion	16	113	0	342	0.25	1	0.4	strict_AP
Pac	80	ctat-LR-fusion	17	110	0	345	0.24	1	0.387	strict_AP
Pac	80	ctat-LR-fusion	18	107	0	348	0.24	1	0.387	strict_AP
Pac	80	ctat-LR-fusion	19	102	0	353	0.22	1	0.361	strict_AP
Pac	80	ctat-LR-fusion	20	100	0	355	0.22	1	0.361	strict_AP
Pac	80	ctat-LR-fusion	21	99	0	356	0.22	1	0.361	strict_AP
Pac	80	ctat-LR-fusion	22	96	0	359	0.21	1	0.347	strict_AP
Pac	80	ctat-LR-fusion	23	90	0	365	0.2	1	0.333	strict_AP
Pac	80	ctat-LR-fusion	24	88	0	367	0.19	1	0.319	strict_AP
Pac	80	ctat-LR-fusion	25	85	0	370	0.19	1	0.319	strict_AP
Pac	80	ctat-LR-fusion	26	80	0	375	0.18	1	0.305	strict_AP
Pac	80	ctat-LR-fusion	27	77	0	378	0.17	1	0.291	strict_AP
Pac	80	ctat-LR-fusion	28	75	0	380	0.16	1	0.276	strict_AP
Pac	80	ctat-LR-fusion	29	71	0	384	0.16	1	0.276	strict_AP
Pac	80	ctat-LR-fusion	30	70	0	385	0.15	1	0.261	strict_AP
Pac	80	ctat-LR-fusion	31	67	0	388	0.15	1	0.261	strict_AP
Pac	80	ctat-LR-fusion	32	65	0	390	0.14	1	0.246	strict_AP
Pac	80	ctat-LR-fusion	33	60	0	395	0.13	1	0.23	strict_AP
Pac	80	ctat-LR-fusion	34	57	0	398	0.13	1	0.23	strict_AP
Pac	80	ctat-LR-fusion	35	53	0	402	0.12	1	0.214	strict_AP
Pac	80	ctat-LR-fusion	36	51	0	404	0.11	1	0.198	strict_AP
Pac	80	ctat-LR-fusion	37	49	0	406	0.11	1	0.198	strict_AP
Pac	80	ctat-LR-fusion	38	45	0	410	0.1	1	0.182	strict_AP
Pac	80	ctat-LR-fusion	39	44	0	411	0.1	1	0.182	strict_AP
Pac	80	ctat-LR-fusion	40	42	0	413	0.09	1	0.165	strict_AP
Pac	80	ctat-LR-fusion	43	39	0	416	0.09	1	0.165	strict_AP
Pac	80	ctat-LR-fusion	44	37	0	418	0.08	1	0.148	strict_AP
Pac	80	ctat-LR-fusion	45	34	0	421	0.07	1	0.131	strict_AP
Pac	80	ctat-LR-fusion	46	33	0	422	0.07	1	0.131	strict_AP
Pac	80	ctat-LR-fusion	48	30	0	425	0.07	1	0.131	strict_AP
Pac	80	ctat-LR-fusion	49	29	0	426	0.06	1	0.113	strict_AP
Pac	80	ctat-LR-fusion	51	28	0	427	0.06	1	0.113	strict_AP
Pac	80	ctat-LR-fusion	52	25	0	430	0.05	1	0.095	strict_AP
Pac	80	ctat-LR-fusion	53	24	0	431	0.05	1	0.095	strict_AP
Pac	80	ctat-LR-fusion	54	23	0	432	0.05	1	0.095	strict_AP
Pac	80	ctat-LR-fusion	55	22	0	433	0.05	1	0.095	strict_AP
Pac	80	ctat-LR-fusion	56	20	0	435	0.04	1	0.077	strict_AP
Pac	80	ctat-LR-fusion	58	18	0	437	0.04	1	0.077	strict_AP
Pac	80	ctat-LR-fusion	60	16	0	439	0.04	1	0.077	strict_AP
Pac	80	ctat-LR-fusion	61	13	0	442	0.03	1	0.058	strict_AP
Pac	80	ctat-LR-fusion	68	11	0	444	0.02	1	0.039	strict_AP
Pac	80	ctat-LR-fusion	71	10	0	445	0.02	1	0.039	strict_AP
Pac	80	ctat-LR-fusion	77	9	0	446	0.02	1	0.039	strict_AP
Pac	80	ctat-LR-fusion	78	8	0	447	0.02	1	0.039	strict_AP
Pac	80	ctat-LR-fusion	79	6	0	449	0.01	1	0.02	strict_AP
Pac	80	ctat-LR-fusion	82	5	0	450	0.01	1	0.02	strict_AP
Pac	80	ctat-LR-fusion	85	4	0	451	0.01	1	0.02	strict_AP
Pac	80	ctat-LR-fusion	86	3	0	452	0.01	1	0.02	strict_AP
Pac	80	ctat-LR-fusion	92	1	0	454	0	1	0	strict_AP
Pac	80	JAFFAL	1	261	3	194	0.57	0.99	0.723	strict_AP
Pac	80	JAFFAL	2	237	3	218	0.52	0.99	0.682	strict_AP
Pac	80	JAFFAL	3	198	2	257	0.44	0.99	0.609	strict_AP
Pac	80	JAFFAL	4	176	1	279	0.39	0.99	0.56	strict_AP
Pac	80	JAFFAL	5	156	1	299	0.34	0.99	0.506	strict_AP
Pac	80	JAFFAL	6	143	1	312	0.31	0.99	0.472	strict_AP
Pac	80	JAFFAL	7	131	0	324	0.29	1	0.45	strict_AP
Pac	80	JAFFAL	8	123	0	332	0.27	1	0.425	strict_AP
Pac	80	JAFFAL	9	116	0	339	0.25	1	0.4	strict_AP
Pac	80	JAFFAL	10	106	0	349	0.23	1	0.374	strict_AP
Pac	80	JAFFAL	11	101	0	354	0.22	1	0.361	strict_AP
Pac	80	JAFFAL	12	96	0	359	0.21	1	0.347	strict_AP
Pac	80	JAFFAL	13	94	0	361	0.21	1	0.347	strict_AP
Pac	80	JAFFAL	14	92	0	363	0.2	1	0.333	strict_AP
Pac	80	JAFFAL	15	90	0	365	0.2	1	0.333	strict_AP
Pac	80	JAFFAL	16	86	0	369	0.19	1	0.319	strict_AP
Pac	80	JAFFAL	17	83	0	372	0.18	1	0.305	strict_AP
Pac	80	JAFFAL	18	79	0	376	0.17	1	0.291	strict_AP
Pac	80	JAFFAL	19	71	0	384	0.16	1	0.276	strict_AP
Pac	80	JAFFAL	20	65	0	390	0.14	1	0.246	strict_AP
Pac	80	JAFFAL	21	61	0	394	0.13	1	0.23	strict_AP
Pac	80	JAFFAL	22	58	0	397	0.13	1	0.23	strict_AP
Pac	80	JAFFAL	23	56	0	399	0.12	1	0.214	strict_AP
Pac	80	JAFFAL	25	53	0	402	0.12	1	0.214	strict_AP
Pac	80	JAFFAL	26	48	0	407	0.11	1	0.198	strict_AP
Pac	80	JAFFAL	27	47	0	408	0.1	1	0.182	strict_AP
Pac	80	JAFFAL	28	42	0	413	0.09	1	0.165	strict_AP
Pac	80	JAFFAL	29	39	0	416	0.09	1	0.165	strict_AP
Pac	80	JAFFAL	30	34	0	421	0.07	1	0.131	strict_AP
Pac	80	JAFFAL	31	32	0	423	0.07	1	0.131	strict_AP
Pac	80	JAFFAL	32	30	0	425	0.07	1	0.131	strict_AP
Pac	80	JAFFAL	33	29	0	426	0.06	1	0.113	strict_AP
Pac	80	JAFFAL	34	28	0	427	0.06	1	0.113	strict_AP
Pac	80	JAFFAL	35	27	0	428	0.06	1	0.113	strict_AP
Pac	80	JAFFAL	36	23	0	432	0.05	1	0.095	strict_AP
Pac	80	JAFFAL	39	21	0	434	0.05	1	0.095	strict_AP
Pac	80	JAFFAL	41	19	0	436	0.04	1	0.077	strict_AP
Pac	80	JAFFAL	42	18	0	437	0.04	1	0.077	strict_AP
Pac	80	JAFFAL	43	16	0	439	0.04	1	0.077	strict_AP
Pac	80	JAFFAL	44	14	0	441	0.03	1	0.058	strict_AP
Pac	80	JAFFAL	46	12	0	443	0.03	1	0.058	strict_AP
Pac	80	JAFFAL	47	11	0	444	0.02	1	0.039	strict_AP
Pac	80	JAFFAL	49	10	0	445	0.02	1	0.039	strict_AP
Pac	80	JAFFAL	50	8	0	447	0.02	1	0.039	strict_AP
Pac	80	JAFFAL	52	7	0	448	0.02	1	0.039	strict_AP
Pac	80	JAFFAL	54	6	0	449	0.01	1	0.02	strict_AP
Pac	80	JAFFAL	55	5	0	450	0.01	1	0.02	strict_AP
Pac	80	JAFFAL	60	4	0	451	0.01	1	0.02	strict_AP
Pac	80	JAFFAL	68	3	0	452	0.01	1	0.02	strict_AP
Pac	80	JAFFAL	69	2	0	453	0	1	0	strict_AP
Pac	80	JAFFAL	70	1	0	454	0	1	0	strict_AP
Pac	80	pbfusion	1	131	0	324	0.29	1	0.45	strict_AP
Pac	80	pbfusion	2	74	0	381	0.16	1	0.276	strict_AP
Pac	80	pbfusion	3	56	0	399	0.12	1	0.214	strict_AP
Pac	80	pbfusion	4	43	0	412	0.09	1	0.165	strict_AP
Pac	80	pbfusion	5	35	0	420	0.08	1	0.148	strict_AP
Pac	80	pbfusion	6	28	0	427	0.06	1	0.113	strict_AP
Pac	80	pbfusion	7	22	0	433	0.05	1	0.095	strict_AP
Pac	80	pbfusion	8	17	0	438	0.04	1	0.077	strict_AP
Pac	80	pbfusion	9	14	0	441	0.03	1	0.058	strict_AP
Pac	80	pbfusion	10	12	0	443	0.03	1	0.058	strict_AP
Pac	80	pbfusion	11	11	0	444	0.02	1	0.039	strict_AP
Pac	80	pbfusion	13	9	0	446	0.02	1	0.039	strict_AP
Pac	80	pbfusion	14	8	0	447	0.02	1	0.039	strict_AP
Pac	80	pbfusion	15	7	0	448	0.02	1	0.039	strict_AP
Pac	80	pbfusion	16	5	0	450	0.01	1	0.02	strict_AP
Pac	80	pbfusion	17	4	0	451	0.01	1	0.02	strict_AP
Pac	80	pbfusion	18	2	0	453	0	1	0	strict_AP
Pac	80	pbfusion	22	1	0	454	0	1	0	strict_AP
Pac	80	fusionseeker	1	196	174	259	0.43	0.53	0.475	strict_AP
Pac	80	fusionseeker	2	162	127	293	0.36	0.56	0.438	strict_AP
Pac	80	fusionseeker	3	140	107	315	0.31	0.57	0.402	strict_AP
Pac	80	fusionseeker	4	125	89	330	0.27	0.58	0.368	strict_AP
Pac	80	fusionseeker	5	122	81	333	0.27	0.6	0.372	strict_AP
Pac	80	fusionseeker	6	108	76	347	0.24	0.59	0.341	strict_AP
Pac	80	fusionseeker	7	101	66	354	0.22	0.6	0.322	strict_AP
Pac	80	fusionseeker	8	93	66	362	0.2	0.58	0.297	strict_AP
Pac	80	fusionseeker	9	91	62	364	0.2	0.59	0.299	strict_AP
Pac	80	fusionseeker	10	85	57	370	0.19	0.6	0.289	strict_AP
Pac	80	fusionseeker	11	85	54	370	0.19	0.61	0.29	strict_AP
Pac	80	fusionseeker	12	83	52	372	0.18	0.61	0.278	strict_AP
Pac	80	fusionseeker	13	83	51	372	0.18	0.62	0.279	strict_AP
Pac	80	fusionseeker	14	83	49	372	0.18	0.63	0.28	strict_AP
Pac	80	fusionseeker	15	81	49	374	0.18	0.62	0.279	strict_AP
Pac	80	fusionseeker	16	78	48	377	0.17	0.62	0.267	strict_AP
Pac	80	fusionseeker	17	74	47	381	0.16	0.61	0.254	strict_AP
Pac	80	fusionseeker	18	72	45	383	0.16	0.62	0.254	strict_AP
Pac	80	fusionseeker	19	70	43	385	0.15	0.62	0.242	strict_AP
Pac	80	fusionseeker	20	67	41	388	0.15	0.62	0.242	strict_AP
Pac	80	fusionseeker	21	66	41	389	0.15	0.62	0.242	strict_AP
Pac	80	fusionseeker	22	64	41	391	0.14	0.61	0.228	strict_AP
Pac	80	fusionseeker	23	62	41	393	0.14	0.6	0.227	strict_AP
Pac	80	fusionseeker	24	60	38	395	0.13	0.61	0.214	strict_AP
Pac	80	fusionseeker	25	60	37	395	0.13	0.62	0.215	strict_AP
Pac	80	fusionseeker	26	60	36	395	0.13	0.62	0.215	strict_AP
Pac	80	fusionseeker	27	58	35	397	0.13	0.62	0.215	strict_AP
Pac	80	fusionseeker	28	56	35	399	0.12	0.62	0.201	strict_AP
Pac	80	fusionseeker	29	55	34	400	0.12	0.62	0.201	strict_AP
Pac	80	fusionseeker	30	55	32	400	0.12	0.63	0.202	strict_AP
Pac	80	fusionseeker	31	52	30	403	0.11	0.63	0.187	strict_AP
Pac	80	fusionseeker	32	51	27	404	0.11	0.65	0.188	strict_AP
Pac	80	fusionseeker	33	51	26	404	0.11	0.66	0.189	strict_AP
Pac	80	fusionseeker	34	51	24	404	0.11	0.68	0.189	strict_AP
Pac	80	fusionseeker	35	49	22	406	0.11	0.69	0.19	strict_AP
Pac	80	fusionseeker	36	47	20	408	0.1	0.7	0.175	strict_AP
Pac	80	fusionseeker	37	46	18	409	0.1	0.72	0.176	strict_AP
Pac	80	fusionseeker	38	44	16	411	0.1	0.73	0.176	strict_AP
Pac	80	fusionseeker	39	41	14	414	0.09	0.75	0.161	strict_AP
Pac	80	fusionseeker	40	39	13	416	0.09	0.75	0.161	strict_AP
Pac	80	fusionseeker	42	38	13	417	0.08	0.75	0.145	strict_AP
Pac	80	fusionseeker	43	36	13	419	0.08	0.73	0.144	strict_AP
Pac	80	fusionseeker	44	34	13	421	0.07	0.72	0.128	strict_AP
Pac	80	fusionseeker	45	32	13	423	0.07	0.71	0.127	strict_AP
Pac	80	fusionseeker	46	31	13	424	0.07	0.7	0.127	strict_AP
Pac	80	fusionseeker	47	29	13	426	0.06	0.69	0.11	strict_AP
