seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	80	ctat-LR-fusion	32	64	0	391	0.14	1	0.246
Pac	80	ctat-LR-fusion	33	58	0	397	0.13	1	0.23
Pac	80	ctat-LR-fusion	34	57	0	398	0.13	1	0.23
Pac	80	ctat-LR-fusion	35	53	0	402	0.12	1	0.214
Pac	80	ctat-LR-fusion	36	49	0	406	0.11	1	0.198
Pac	80	ctat-LR-fusion	37	48	0	407	0.11	1	0.198
Pac	80	ctat-LR-fusion	38	45	0	410	0.1	1	0.182
Pac	80	ctat-LR-fusion	39	43	0	412	0.09	1	0.165
Pac	80	ctat-LR-fusion	40	40	0	415	0.09	1	0.165
Pac	80	ctat-LR-fusion	42	38	0	417	0.08	1	0.148
Pac	80	ctat-LR-fusion	43	37	0	418	0.08	1	0.148
Pac	80	ctat-LR-fusion	45	34	0	421	0.07	1	0.131
Pac	80	ctat-LR-fusion	46	31	0	424	0.07	1	0.131
Pac	80	ctat-LR-fusion	48	30	0	425	0.07	1	0.131
Pac	80	ctat-LR-fusion	49	29	0	426	0.06	1	0.113
Pac	80	ctat-LR-fusion	50	28	0	427	0.06	1	0.113
Pac	80	ctat-LR-fusion	51	27	0	428	0.06	1	0.113
Pac	80	ctat-LR-fusion	52	25	0	430	0.05	1	0.095
Pac	80	ctat-LR-fusion	53	24	0	431	0.05	1	0.095
Pac	80	ctat-LR-fusion	54	23	0	432	0.05	1	0.095
Pac	80	ctat-LR-fusion	55	22	0	433	0.05	1	0.095
Pac	80	ctat-LR-fusion	56	20	0	435	0.04	1	0.077
Pac	80	ctat-LR-fusion	57	18	0	437	0.04	1	0.077
Pac	80	ctat-LR-fusion	58	17	0	438	0.04	1	0.077
Pac	80	ctat-LR-fusion	59	16	0	439	0.04	1	0.077
Pac	80	ctat-LR-fusion	60	14	0	441	0.03	1	0.058
Pac	80	ctat-LR-fusion	61	13	0	442	0.03	1	0.058
Pac	80	ctat-LR-fusion	67	11	0	444	0.02	1	0.039
Pac	80	ctat-LR-fusion	71	10	0	445	0.02	1	0.039
Pac	80	ctat-LR-fusion	76	9	0	446	0.02	1	0.039
Pac	80	ctat-LR-fusion	77	8	0	447	0.02	1	0.039
Pac	80	ctat-LR-fusion	78	7	0	448	0.02	1	0.039
Pac	80	ctat-LR-fusion	81	5	0	450	0.01	1	0.02
Pac	80	ctat-LR-fusion	82	4	0	451	0.01	1	0.02
Pac	80	ctat-LR-fusion	84	3	0	452	0.01	1	0.02
Pac	80	ctat-LR-fusion	86	2	0	453	0	1	0
Pac	80	ctat-LR-fusion	92	1	0	454	0	1	0
Pac	80	LongGF	1	99	88	356	0.22	0.53	0.311
Pac	80	LongGF	2	66	59	389	0.15	0.53	0.234
Pac	80	LongGF	3	51	44	404	0.11	0.54	0.183
Pac	80	LongGF	4	42	34	413	0.09	0.55	0.155
Pac	80	LongGF	5	34	28	421	0.07	0.55	0.124
Pac	80	LongGF	6	31	23	424	0.07	0.57	0.125
Pac	80	LongGF	7	23	20	432	0.05	0.53	0.091
Pac	80	LongGF	8	20	18	435	0.04	0.53	0.074
Pac	80	LongGF	9	17	16	438	0.04	0.52	0.074
Pac	80	LongGF	10	13	15	442	0.03	0.46	0.056
Pac	80	LongGF	11	11	13	444	0.02	0.46	0.038
Pac	80	LongGF	12	8	10	447	0.02	0.44	0.038
Pac	80	LongGF	13	7	6	448	0.02	0.54	0.039
Pac	80	LongGF	15	6	6	449	0.01	0.5	0.02
Pac	80	LongGF	16	4	6	451	0.01	0.4	0.02
Pac	80	LongGF	17	3	3	452	0.01	0.5	0.02
Pac	80	LongGF	18	1	3	454	0	0.25	0
Pac	80	LongGF	19	1	2	454	0	0.33	0
Pac	80	LongGF	20	0	2	455	0	0	NA
Pac	80	LongGF	22	0	1	455	0	0	NA
Pac	80	pbfusion	1	131	0	324	0.29	1	0.45
Pac	80	pbfusion	2	74	0	381	0.16	1	0.276
Pac	80	pbfusion	3	56	0	399	0.12	1	0.214
Pac	80	pbfusion	4	43	0	412	0.09	1	0.165
Pac	80	pbfusion	5	35	0	420	0.08	1	0.148
Pac	80	pbfusion	6	28	0	427	0.06	1	0.113
Pac	80	pbfusion	7	22	0	433	0.05	1	0.095
Pac	80	pbfusion	8	17	0	438	0.04	1	0.077
Pac	80	pbfusion	9	14	0	441	0.03	1	0.058
Pac	80	pbfusion	10	12	0	443	0.03	1	0.058
Pac	80	pbfusion	11	11	0	444	0.02	1	0.039
Pac	80	pbfusion	13	9	0	446	0.02	1	0.039
Pac	80	pbfusion	14	8	0	447	0.02	1	0.039
Pac	80	pbfusion	15	7	0	448	0.02	1	0.039
Pac	80	pbfusion	16	5	0	450	0.01	1	0.02
Pac	80	pbfusion	17	4	0	451	0.01	1	0.02
Pac	80	pbfusion	18	2	0	453	0	1	0
Pac	80	pbfusion	22	1	0	454	0	1	0
Pac	95	pbfusion	1	378	1	67	0.85	1	0.919
Pac	95	pbfusion	2	314	0	131	0.71	1	0.83
Pac	95	pbfusion	3	279	0	166	0.63	1	0.773
Pac	95	pbfusion	4	263	0	182	0.59	1	0.742
Pac	95	pbfusion	5	247	0	198	0.56	1	0.718
Pac	95	pbfusion	6	231	0	214	0.52	1	0.684
Pac	95	pbfusion	7	214	0	231	0.48	1	0.649
Pac	95	pbfusion	8	207	0	238	0.47	1	0.639
Pac	95	pbfusion	9	201	0	244	0.45	1	0.621
Pac	95	pbfusion	10	196	0	249	0.44	1	0.611
Pac	95	pbfusion	11	193	0	252	0.43	1	0.601
Pac	95	pbfusion	12	192	0	253	0.43	1	0.601
Pac	95	pbfusion	13	191	0	254	0.43	1	0.601
Pac	95	pbfusion	14	187	0	258	0.42	1	0.592
Pac	95	pbfusion	15	182	0	263	0.41	1	0.582
Pac	95	pbfusion	16	180	0	265	0.4	1	0.571
Pac	95	pbfusion	18	178	0	267	0.4	1	0.571
Pac	95	pbfusion	19	175	0	270	0.39	1	0.561
Pac	95	pbfusion	20	171	0	274	0.38	1	0.551
Pac	95	pbfusion	21	166	0	279	0.37	1	0.54
Pac	95	pbfusion	22	163	0	282	0.37	1	0.54
Pac	95	pbfusion	23	155	0	290	0.35	1	0.519
Pac	95	pbfusion	24	151	0	294	0.34	1	0.507
Pac	95	pbfusion	25	143	0	302	0.32	1	0.485
Pac	95	pbfusion	26	136	0	309	0.31	1	0.473
Pac	95	pbfusion	27	125	0	320	0.28	1	0.438
Pac	95	pbfusion	28	117	0	328	0.26	1	0.413
Pac	95	pbfusion	29	112	0	333	0.25	1	0.4
Pac	95	pbfusion	30	109	0	336	0.24	1	0.387
Pac	95	pbfusion	31	102	0	343	0.23	1	0.374
Pac	95	pbfusion	32	95	0	350	0.21	1	0.347
Pac	95	pbfusion	33	92	0	353	0.21	1	0.347
Pac	95	pbfusion	34	90	0	355	0.2	1	0.333
Pac	95	pbfusion	35	88	0	357	0.2	1	0.333
Pac	95	pbfusion	36	86	0	359	0.19	1	0.319
Pac	95	pbfusion	37	83	0	362	0.19	1	0.319
Pac	95	pbfusion	38	80	0	365	0.18	1	0.305
Pac	95	pbfusion	39	77	0	368	0.17	1	0.291
Pac	95	pbfusion	40	74	0	371	0.17	1	0.291
Pac	95	pbfusion	41	71	0	374	0.16	1	0.276
Pac	95	pbfusion	42	67	0	378	0.15	1	0.261
Pac	95	pbfusion	43	59	0	386	0.13	1	0.23
Pac	95	pbfusion	44	53	0	392	0.12	1	0.214
Pac	95	pbfusion	45	50	0	395	0.11	1	0.198
Pac	95	pbfusion	46	48	0	397	0.11	1	0.198
Pac	95	pbfusion	47	42	0	403	0.09	1	0.165
Pac	95	pbfusion	48	38	0	407	0.09	1	0.165
Pac	95	pbfusion	49	34	0	411	0.08	1	0.148
Pac	95	pbfusion	50	32	0	413	0.07	1	0.131
Pac	95	pbfusion	51	29	0	416	0.07	1	0.131
Pac	95	pbfusion	52	27	0	418	0.06	1	0.113
Pac	95	pbfusion	53	23	0	422	0.05	1	0.095
Pac	95	pbfusion	54	22	0	423	0.05	1	0.095
Pac	95	pbfusion	55	20	0	425	0.04	1	0.077
Pac	95	pbfusion	56	17	0	428	0.04	1	0.077
Pac	95	pbfusion	57	16	0	429	0.04	1	0.077
Pac	95	pbfusion	58	14	0	431	0.03	1	0.058
Pac	95	pbfusion	59	12	0	433	0.03	1	0.058
Pac	95	pbfusion	60	9	0	436	0.02	1	0.039
Pac	95	pbfusion	61	6	0	439	0.01	1	0.02
Pac	95	pbfusion	62	4	0	441	0.01	1	0.02
Pac	95	pbfusion	65	2	0	443	0	1	0
Pac	95	pbfusion	75	1	0	444	0	1	0
Pac	95	LongGF	1	215	217	230	0.48	0.5	0.49
Pac	95	LongGF	2	178	184	267	0.4	0.49	0.44
Pac	95	LongGF	3	160	160	285	0.36	0.5	0.419
Pac	95	LongGF	4	145	151	300	0.33	0.49	0.394
Pac	95	LongGF	5	140	146	305	0.31	0.49	0.38
Pac	95	LongGF	6	135	141	310	0.3	0.49	0.372
Pac	95	LongGF	7	131	138	314	0.29	0.49	0.364
Pac	95	LongGF	8	124	131	321	0.28	0.49	0.356
Pac	95	LongGF	9	118	125	327	0.27	0.49	0.348
Pac	95	LongGF	10	113	116	332	0.25	0.49	0.331
Pac	95	LongGF	11	106	113	339	0.24	0.48	0.32
Pac	95	LongGF	12	102	110	343	0.23	0.48	0.311
Pac	95	LongGF	13	98	106	347	0.22	0.48	0.302
Pac	95	LongGF	14	94	102	351	0.21	0.48	0.292
Pac	95	LongGF	15	94	100	351	0.21	0.48	0.292
Pac	95	LongGF	16	94	99	351	0.21	0.49	0.294
Pac	95	LongGF	17	93	98	352	0.21	0.49	0.294
Pac	95	LongGF	18	93	97	352	0.21	0.49	0.294
Pac	95	LongGF	19	91	97	354	0.2	0.48	0.282
Pac	95	LongGF	22	89	97	356	0.2	0.48	0.282
Pac	95	LongGF	24	89	96	356	0.2	0.48	0.282
Pac	95	LongGF	27	88	96	357	0.2	0.48	0.282
Pac	95	LongGF	29	86	95	359	0.19	0.48	0.272
Pac	95	LongGF	30	85	94	360	0.19	0.47	0.271
Pac	95	LongGF	31	85	93	360	0.19	0.48	0.272
Pac	95	LongGF	32	85	92	360	0.19	0.48	0.272
Pac	95	LongGF	34	85	90	360	0.19	0.49	0.274
Pac	95	LongGF	35	82	89	363	0.18	0.48	0.262
Pac	95	LongGF	36	81	88	364	0.18	0.48	0.262
Pac	95	LongGF	37	81	87	364	0.18	0.48	0.262
Pac	95	LongGF	38	79	87	366	0.18	0.48	0.262
Pac	95	LongGF	39	76	85	369	0.17	0.47	0.25
Pac	95	LongGF	40	74	84	371	0.17	0.47	0.25
Pac	95	LongGF	41	71	83	374	0.16	0.46	0.237
Pac	95	LongGF	42	69	81	376	0.16	0.46	0.237
Pac	95	LongGF	43	68	80	377	0.15	0.46	0.226
Pac	95	LongGF	44	67	77	378	0.15	0.47	0.227
Pac	95	LongGF	45	66	71	379	0.15	0.48	0.229
Pac	95	LongGF	46	63	69	382	0.14	0.48	0.217
Pac	95	LongGF	47	60	68	385	0.13	0.47	0.204
Pac	95	LongGF	48	55	67	390	0.12	0.45	0.189
Pac	95	LongGF	49	52	65	393	0.12	0.44	0.189
Pac	95	LongGF	50	50	61	395	0.11	0.45	0.177
Pac	95	LongGF	51	46	60	399	0.1	0.43	0.162
Pac	95	LongGF	52	43	56	402	0.1	0.43	0.162
Pac	95	LongGF	53	41	55	404	0.09	0.43	0.149
Pac	95	LongGF	55	39	54	406	0.09	0.42	0.148
Pac	95	LongGF	56	39	53	406	0.09	0.42	0.148
Pac	95	LongGF	57	39	52	406	0.09	0.43	0.149
Pac	95	LongGF	58	37	52	408	0.08	0.42	0.134
Pac	95	LongGF	59	36	52	409	0.08	0.41	0.134
Pac	95	LongGF	64	36	50	409	0.08	0.42	0.134
Pac	95	LongGF	65	36	48	409	0.08	0.43	0.135
Pac	95	LongGF	68	36	47	409	0.08	0.43	0.135
Pac	95	LongGF	72	35	47	410	0.08	0.43	0.135
Pac	95	LongGF	73	35	46	410	0.08	0.43	0.135
Pac	95	LongGF	74	34	44	411	0.08	0.44	0.135
Pac	95	LongGF	76	33	44	412	0.07	0.43	0.12
Pac	95	LongGF	77	32	44	413	0.07	0.42	0.12
Pac	95	LongGF	78	32	43	413	0.07	0.43	0.12
Pac	95	LongGF	80	32	40	413	0.07	0.44	0.121
Pac	95	LongGF	81	31	39	414	0.07	0.44	0.121
Pac	95	LongGF	82	29	38	416	0.07	0.43	0.12
Pac	95	LongGF	83	29	37	416	0.07	0.44	0.121
Pac	95	LongGF	84	29	35	416	0.07	0.45	0.121
Pac	95	LongGF	85	28	34	417	0.06	0.45	0.106
Pac	95	LongGF	86	27	32	418	0.06	0.46	0.106
Pac	95	LongGF	87	26	30	419	0.06	0.46	0.106
Pac	95	LongGF	88	25	25	420	0.06	0.5	0.107
Pac	95	LongGF	89	24	21	421	0.05	0.53	0.091
Pac	95	LongGF	90	23	18	422	0.05	0.56	0.092
Pac	95	LongGF	91	21	17	424	0.05	0.55	0.092
Pac	95	LongGF	92	20	16	425	0.04	0.56	0.075
Pac	95	LongGF	93	20	15	425	0.04	0.57	0.075
Pac	95	LongGF	94	19	13	426	0.04	0.59	0.075
Pac	95	LongGF	95	17	13	428	0.04	0.57	0.075
Pac	95	LongGF	96	16	11	429	0.04	0.59	0.075
Pac	95	LongGF	97	14	9	431	0.03	0.61	0.057
Pac	95	LongGF	99	10	9	435	0.02	0.53	0.039
Pac	95	LongGF	100	9	9	436	0.02	0.5	0.038
Pac	95	LongGF	101	9	7	436	0.02	0.56	0.039
Pac	95	LongGF	102	8	7	437	0.02	0.53	0.039
Pac	95	LongGF	103	6	4	439	0.01	0.6	0.02
Pac	95	LongGF	104	5	4	440	0.01	0.56	0.02
Pac	95	LongGF	106	4	2	441	0.01	0.67	0.02
Pac	95	LongGF	108	3	2	442	0.01	0.6	0.02
Pac	95	LongGF	109	2	2	443	0	0.5	0
Pac	95	LongGF	110	1	1	444	0	0.5	0
Pac	95	LongGF	113	1	0	444	0	1	0
Pac	95	fusionseeker	1	226	222	219	0.51	0.5	0.505
Pac	95	fusionseeker	2	197	176	248	0.44	0.53	0.481
Pac	95	fusionseeker	3	169	157	276	0.38	0.52	0.439
Pac	95	fusionseeker	4	157	146	288	0.35	0.52	0.418
Pac	95	fusionseeker	5	153	144	292	0.34	0.52	0.411
Pac	95	fusionseeker	6	148	137	297	0.33	0.52	0.404
Pac	95	fusionseeker	7	146	133	299	0.33	0.52	0.404
Pac	95	fusionseeker	8	139	129	306	0.31	0.52	0.388
Pac	95	fusionseeker	9	132	126	313	0.3	0.51	0.378
Pac	95	fusionseeker	10	124	118	321	0.28	0.51	0.362
Pac	95	fusionseeker	11	116	115	329	0.26	0.5	0.342
Pac	95	fusionseeker	12	110	111	335	0.25	0.5	0.333
Pac	95	fusionseeker	13	104	106	341	0.23	0.5	0.315
Pac	95	fusionseeker	14	102	103	343	0.23	0.5	0.315
Pac	95	fusionseeker	15	99	101	346	0.22	0.49	0.304
Pac	95	fusionseeker	16	98	99	347	0.22	0.5	0.306
Pac	95	fusionseeker	18	96	99	349	0.22	0.49	0.304
Pac	95	fusionseeker	21	95	98	350	0.21	0.49	0.294
Pac	95	fusionseeker	22	95	97	350	0.21	0.49	0.294
Pac	95	fusionseeker	24	94	97	351	0.21	0.49	0.294
Pac	95	fusionseeker	26	94	95	351	0.21	0.5	0.296
Pac	95	fusionseeker	29	93	95	352	0.21	0.49	0.294
Pac	95	fusionseeker	30	93	94	352	0.21	0.5	0.296
Pac	95	fusionseeker	31	92	93	353	0.21	0.5	0.296
Pac	95	fusionseeker	32	90	92	355	0.2	0.49	0.284
Pac	95	fusionseeker	33	89	92	356	0.2	0.49	0.284
Pac	95	fusionseeker	34	86	92	359	0.19	0.48	0.272
Pac	95	fusionseeker	36	85	91	360	0.19	0.48	0.272
Pac	95	fusionseeker	37	83	91	362	0.19	0.48	0.272
Pac	95	fusionseeker	38	83	90	362	0.19	0.48	0.272
Pac	95	fusionseeker	39	83	89	362	0.19	0.48	0.272
Pac	95	fusionseeker	41	82	87	363	0.18	0.49	0.263
Pac	95	fusionseeker	42	78	86	367	0.18	0.48	0.262
Pac	95	fusionseeker	43	76	86	369	0.17	0.47	0.25
Pac	95	fusionseeker	44	76	82	369	0.17	0.48	0.251
Pac	95	fusionseeker	45	74	81	371	0.17	0.48	0.251
Pac	95	fusionseeker	46	73	75	372	0.16	0.49	0.241
Pac	95	fusionseeker	47	71	72	374	0.16	0.5	0.242
Pac	95	fusionseeker	48	68	68	377	0.15	0.5	0.231
Pac	95	fusionseeker	49	64	65	381	0.14	0.5	0.219
Pac	95	fusionseeker	50	63	60	382	0.14	0.51	0.22
Pac	95	fusionseeker	51	61	58	384	0.14	0.51	0.22
Pac	95	fusionseeker	52	58	55	387	0.13	0.51	0.207
Pac	95	fusionseeker	53	56	55	389	0.13	0.5	0.206
Pac	95	fusionseeker	54	55	50	390	0.12	0.52	0.195
Pac	95	fusionseeker	55	54	48	391	0.12	0.53	0.196
Pac	95	fusionseeker	56	52	46	393	0.12	0.53	0.196
Pac	95	fusionseeker	57	51	45	394	0.11	0.53	0.182
Pac	95	fusionseeker	59	49	43	396	0.11	0.53	0.182
Pac	95	fusionseeker	60	48	41	397	0.11	0.54	0.183
Pac	95	fusionseeker	66	47	41	398	0.11	0.53	0.182
Pac	95	fusionseeker	69	46	41	399	0.1	0.53	0.168
Pac	95	fusionseeker	70	46	40	399	0.1	0.53	0.168
Pac	95	fusionseeker	74	46	39	399	0.1	0.54	0.169
Pac	95	fusionseeker	75	45	39	400	0.1	0.54	0.169
Pac	95	fusionseeker	79	43	39	402	0.1	0.52	0.168
Pac	95	fusionseeker	80	42	39	403	0.09	0.52	0.153
Pac	95	fusionseeker	81	41	38	404	0.09	0.52	0.153
Pac	95	fusionseeker	82	41	37	404	0.09	0.53	0.154
Pac	95	fusionseeker	84	40	36	405	0.09	0.53	0.154
Pac	95	fusionseeker	85	39	35	406	0.09	0.53	0.154
Pac	95	fusionseeker	86	37	34	408	0.08	0.52	0.139
Pac	95	fusionseeker	87	36	31	409	0.08	0.54	0.139
Pac	95	fusionseeker	88	35	30	410	0.08	0.54	0.139
Pac	95	fusionseeker	89	33	29	412	0.07	0.53	0.124
Pac	95	fusionseeker	90	32	27	413	0.07	0.54	0.124
Pac	95	fusionseeker	91	30	24	415	0.07	0.56	0.124
Pac	95	fusionseeker	93	29	23	416	0.07	0.56	0.124
Pac	95	fusionseeker	94	27	21	418	0.06	0.56	0.108
Pac	95	fusionseeker	95	26	21	419	0.06	0.55	0.108
Pac	95	fusionseeker	96	26	18	419	0.06	0.59	0.109
Pac	95	fusionseeker	97	26	16	419	0.06	0.62	0.109
Pac	95	fusionseeker	98	24	14	421	0.05	0.63	0.093
Pac	95	fusionseeker	99	23	13	422	0.05	0.64	0.093
Pac	95	fusionseeker	100	19	9	426	0.04	0.68	0.076
Pac	95	fusionseeker	101	18	9	427	0.04	0.67	0.075
Pac	95	fusionseeker	102	16	9	429	0.04	0.64	0.075
Pac	95	fusionseeker	103	15	9	430	0.03	0.62	0.057
Pac	95	fusionseeker	104	12	8	433	0.03	0.6	0.057
Pac	95	fusionseeker	105	11	7	434	0.02	0.61	0.039
Pac	95	fusionseeker	107	8	7	437	0.02	0.53	0.039
Pac	95	fusionseeker	108	7	5	438	0.02	0.58	0.039
Pac	95	fusionseeker	109	6	4	439	0.01	0.6	0.02
Pac	95	fusionseeker	110	6	3	439	0.01	0.67	0.02
Pac	95	fusionseeker	111	5	2	440	0.01	0.71	0.02
Pac	95	fusionseeker	112	4	2	441	0.01	0.67	0.02
Pac	95	fusionseeker	113	4	1	441	0.01	0.8	0.02
Pac	95	fusionseeker	116	3	1	442	0.01	0.75	0.02
Pac	95	fusionseeker	118	2	1	443	0	0.67	0
Pac	95	fusionseeker	120	2	0	443	0	1	0
Pac	95	fusionseeker	197	1	0	444	0	1	0
Pac	95	ctat-LR-fusion	1	432	0	13	0.97	1	0.985
Pac	95	ctat-LR-fusion	2	373	0	72	0.84	1	0.913
Pac	95	ctat-LR-fusion	3	329	0	116	0.74	1	0.851
Pac	95	ctat-LR-fusion	4	303	0	142	0.68	1	0.81
Pac	95	ctat-LR-fusion	5	296	0	149	0.67	1	0.802
Pac	95	ctat-LR-fusion	6	285	0	160	0.64	1	0.78
Pac	95	ctat-LR-fusion	7	280	0	165	0.63	1	0.773
Pac	95	ctat-LR-fusion	8	271	0	174	0.61	1	0.758
Pac	95	ctat-LR-fusion	9	258	0	187	0.58	1	0.734
Pac	95	ctat-LR-fusion	10	241	0	204	0.54	1	0.701
Pac	95	ctat-LR-fusion	11	232	0	213	0.52	1	0.684
Pac	95	ctat-LR-fusion	12	222	0	223	0.5	1	0.667
Pac	95	ctat-LR-fusion	13	213	0	232	0.48	1	0.649
Pac	95	ctat-LR-fusion	14	210	0	235	0.47	1	0.639
Pac	95	ctat-LR-fusion	15	203	0	242	0.46	1	0.63
Pac	95	ctat-LR-fusion	17	199	0	246	0.45	1	0.621
Pac	95	ctat-LR-fusion	18	198	0	247	0.44	1	0.611
Pac	95	ctat-LR-fusion	20	196	0	249	0.44	1	0.611
Pac	95	ctat-LR-fusion	22	195	0	250	0.44	1	0.611
Pac	95	ctat-LR-fusion	23	194	0	251	0.44	1	0.611
Pac	95	ctat-LR-fusion	26	193	0	252	0.43	1	0.601
Pac	95	ctat-LR-fusion	28	192	0	253	0.43	1	0.601
Pac	95	ctat-LR-fusion	33	191	0	254	0.43	1	0.601
Pac	95	ctat-LR-fusion	34	190	0	255	0.43	1	0.601
Pac	95	ctat-LR-fusion	35	189	0	256	0.42	1	0.592
Pac	95	ctat-LR-fusion	37	188	0	257	0.42	1	0.592
Pac	95	ctat-LR-fusion	38	186	0	259	0.42	1	0.592
Pac	95	ctat-LR-fusion	40	184	0	261	0.41	1	0.582
Pac	95	ctat-LR-fusion	41	183	0	262	0.41	1	0.582
Pac	95	ctat-LR-fusion	42	181	0	264	0.41	1	0.582
Pac	95	ctat-LR-fusion	43	180	0	265	0.4	1	0.571
Pac	95	ctat-LR-fusion	44	174	0	271	0.39	1	0.561
Pac	95	ctat-LR-fusion	45	168	0	277	0.38	1	0.551
Pac	95	ctat-LR-fusion	46	161	0	284	0.36	1	0.529
Pac	95	ctat-LR-fusion	47	158	0	287	0.36	1	0.529
Pac	95	ctat-LR-fusion	48	154	0	291	0.35	1	0.519
Pac	95	ctat-LR-fusion	49	149	0	296	0.33	1	0.496
Pac	95	ctat-LR-fusion	50	140	0	305	0.31	1	0.473
Pac	95	ctat-LR-fusion	51	132	0	313	0.3	1	0.462
Pac	95	ctat-LR-fusion	52	127	0	318	0.29	1	0.45
Pac	95	ctat-LR-fusion	53	124	0	321	0.28	1	0.438
Pac	95	ctat-LR-fusion	54	120	0	325	0.27	1	0.425
Pac	95	ctat-LR-fusion	55	118	0	327	0.27	1	0.425
Pac	95	ctat-LR-fusion	56	116	0	329	0.26	1	0.413
Pac	95	ctat-LR-fusion	57	111	0	334	0.25	1	0.4
Pac	95	ctat-LR-fusion	58	110	0	335	0.25	1	0.4
Pac	95	ctat-LR-fusion	59	106	0	339	0.24	1	0.387
Pac	95	ctat-LR-fusion	60	104	0	341	0.23	1	0.374
Pac	95	ctat-LR-fusion	61	103	0	342	0.23	1	0.374
Pac	95	ctat-LR-fusion	62	102	0	343	0.23	1	0.374
Pac	95	ctat-LR-fusion	65	100	0	345	0.22	1	0.361
Pac	95	ctat-LR-fusion	66	99	0	346	0.22	1	0.361
Pac	95	ctat-LR-fusion	67	98	0	347	0.22	1	0.361
Pac	95	ctat-LR-fusion	69	97	0	348	0.22	1	0.361
Pac	95	ctat-LR-fusion	70	96	0	349	0.22	1	0.361
Pac	95	ctat-LR-fusion	74	95	0	350	0.21	1	0.347
Pac	95	ctat-LR-fusion	76	94	0	351	0.21	1	0.347
Pac	95	ctat-LR-fusion	79	93	0	352	0.21	1	0.347
Pac	95	ctat-LR-fusion	83	92	0	353	0.21	1	0.347
Pac	95	ctat-LR-fusion	84	91	0	354	0.2	1	0.333
Pac	95	ctat-LR-fusion	85	90	0	355	0.2	1	0.333
Pac	95	ctat-LR-fusion	86	84	0	361	0.19	1	0.319
Pac	95	ctat-LR-fusion	87	80	0	365	0.18	1	0.305
Pac	95	ctat-LR-fusion	88	76	0	369	0.17	1	0.291
Pac	95	ctat-LR-fusion	90	73	0	372	0.16	1	0.276
Pac	95	ctat-LR-fusion	91	68	0	377	0.15	1	0.261
Pac	95	ctat-LR-fusion	92	67	0	378	0.15	1	0.261
Pac	95	ctat-LR-fusion	93	61	0	384	0.14	1	0.246
Pac	95	ctat-LR-fusion	94	56	0	389	0.13	1	0.23
Pac	95	ctat-LR-fusion	95	55	0	390	0.12	1	0.214
Pac	95	ctat-LR-fusion	96	52	0	393	0.12	1	0.214
Pac	95	ctat-LR-fusion	97	50	0	395	0.11	1	0.198
Pac	95	ctat-LR-fusion	98	49	0	396	0.11	1	0.198
Pac	95	ctat-LR-fusion	99	42	0	403	0.09	1	0.165
Pac	95	ctat-LR-fusion	100	41	0	404	0.09	1	0.165
Pac	95	ctat-LR-fusion	101	37	0	408	0.08	1	0.148
Pac	95	ctat-LR-fusion	102	35	0	410	0.08	1	0.148
Pac	95	ctat-LR-fusion	103	33	0	412	0.07	1	0.131
Pac	95	ctat-LR-fusion	104	27	0	418	0.06	1	0.113
Pac	95	ctat-LR-fusion	105	24	0	421	0.05	1	0.095
Pac	95	ctat-LR-fusion	106	22	0	423	0.05	1	0.095
Pac	95	ctat-LR-fusion	107	20	0	425	0.04	1	0.077
Pac	95	ctat-LR-fusion	108	15	0	430	0.03	1	0.058
Pac	95	ctat-LR-fusion	109	13	0	432	0.03	1	0.058
Pac	95	ctat-LR-fusion	110	11	0	434	0.02	1	0.039
Pac	95	ctat-LR-fusion	111	8	0	437	0.02	1	0.039
Pac	95	ctat-LR-fusion	112	6	0	439	0.01	1	0.02
Pac	95	ctat-LR-fusion	114	4	0	441	0.01	1	0.02
Pac	95	ctat-LR-fusion	115	3	0	442	0.01	1	0.02
Pac	95	ctat-LR-fusion	117	2	0	443	0	1	0
Pac	95	ctat-LR-fusion	120	1	0	444	0	1	0
Pac	95	JAFFAL	1	412	2	33	0.93	1	0.964
Pac	95	JAFFAL	2	364	2	81	0.82	0.99	0.897
Pac	95	JAFFAL	3	326	2	119	0.73	0.99	0.84
Pac	95	JAFFAL	4	300	1	145	0.67	1	0.802
Pac	95	JAFFAL	5	285	1	160	0.64	1	0.78
Pac	95	JAFFAL	6	272	0	173	0.61	1	0.758
Pac	95	JAFFAL	7	267	0	178	0.6	1	0.75
Pac	95	JAFFAL	8	257	0	188	0.58	1	0.734
Pac	95	JAFFAL	9	248	0	197	0.56	1	0.718
Pac	95	JAFFAL	10	229	0	216	0.51	1	0.675
Pac	95	JAFFAL	11	220	0	225	0.49	1	0.658
Pac	95	JAFFAL	12	214	0	231	0.48	1	0.649
Pac	95	JAFFAL	13	208	0	237	0.47	1	0.639
Pac	95	JAFFAL	14	201	0	244	0.45	1	0.621
Pac	95	JAFFAL	15	198	0	247	0.44	1	0.611
Pac	95	JAFFAL	16	195	0	250	0.44	1	0.611
Pac	95	JAFFAL	17	194	0	251	0.44	1	0.611
Pac	95	JAFFAL	20	193	0	252	0.43	1	0.601
Pac	95	JAFFAL	21	190	0	255	0.43	1	0.601
Pac	95	JAFFAL	22	189	0	256	0.42	1	0.592
Pac	95	JAFFAL	23	187	0	258	0.42	1	0.592
Pac	95	JAFFAL	24	186	0	259	0.42	1	0.592
Pac	95	JAFFAL	25	184	0	261	0.41	1	0.582
Pac	95	JAFFAL	26	183	0	262	0.41	1	0.582
